,IDLink,SentimentTitle,SentimentHeadline
25248,ek5FOpYZ1w,0.006489693698427286,-0.013407875006663884
25249,13FBIuk0bS,0.013363200313963385,-0.01406918711980313
25250,Z0vLnrGKmB,0.00443929548615192,-0.0035853426138574146
25251,wRXPpmKQKC,-0.05722279424549484,-0.02404667210956545
25252,6wfeiSd0qU,0.019979385861925627,-0.014740946767309377
25253,EUwnrhire5,-0.0034439524472092593,-0.06441996400528935
25254,lgkdYW0RcT,-0.029429208422840684,0.009708710637468004
25255,Ew4LmD6e5N,-0.01351095588292893,0.013317406675880383
25256,iU9XwrV528,-0.036315840534815805,-0.03408974412823978
25257,K5DAGgiNGY,-0.028682402027647408,-0.09099121967479702
25258,BNRk16xFxs,-0.013230661649775186,-0.052542148644857366
25259,9UvHgKuPR4,-0.00031406771303051084,-0.032743703072742006
25260,YykimqRLsI,-0.005969296533028415,-0.04783050304363164
25261,wOnawHHxIN,0.0018686577883324576,0.012849587355993078
25262,lm8kT33frE,0.0018348669511274868,-0.027948583997578595
25263,j4Ib5W9Rus,0.009888646237748322,-0.04429073915853056
25264,BWlqDhWEzM,0.003933414087717722,-0.0477105168726308
25265,P6b2DHCBSS,-0.022554401609708515,-0.05344212010275082
25266,gVoLMFUfdE,-0.015694547970086223,0.02454127338519345
25267,lrvYyXNOWr,0.03777191625507248,-0.023838392389030183
25268,YZGzmUvodf,-0.022651263379985347,-0.09344047281226925
25269,iAJcwHrrJ3,-0.005868688189003631,-0.03531113341334143
25270,vfsz8hhHP6,-0.08127596082779487,-0.005058530620108623
25271,JRCDOuTcE9,-0.010755362157422593,-0.0681135885889947
25272,wJtZkWkfeH,-0.04947519723724104,-0.07955580159233247
25273,7abPXv5L4h,-0.0022997705325090477,-0.0063865573387033095
25274,6DwJfdOHie,-0.02787804728306832,-0.00825376521233186
25275,4k8P4eyLRS,-0.004843163051853445,-0.01791025402545404
25276,b57DHqZekZ,0.013136373239956547,-0.0001777050482976647
25277,7KFQCgYrDD,-0.011475856328190929,0.0737045975049751
25278,89sru9jb6i,0.015552521414478215,-0.02374368791685082
25279,8IvHYIbfXt,-0.00688023979230806,-4.5209832063769495e-05
25280,Yk7a1bexUO,-0.02761127237647134,-0.03495153388763731
25281,HDJHr0KdjA,-0.0005558870230532136,-0.039426157113633856
25282,xJ3TWqYd3p,-0.042911698222483974,-0.04681723964538974
25283,jKeh4XMO6H,0.006149843109612838,-0.0382925325088731
25284,X3XCoar71c,-0.0026423538090365713,-0.06016384788747292
25285,khuDNwOEl6,-3.631212092031037e-05,0.005774604142901839
25286,CvICc96DTc,-0.01341567519085354,-0.018130327090684184
25287,JBScinv2UV,-0.005333828805399228,0.024539663462741508
25288,hNRAFJS2kr,0.006618261113513428,-0.060576496297166556
25289,6LzeYtUi1J,-0.010425452338510664,-0.003825127309634458
25290,VH0px0lIeo,0.01836732006743394,-0.018082554289082627
25291,CLEXVFOAf5,-0.001745315161316108,-0.04821338986918071
25292,XOABW9MSQr,0.007369261643585055,0.0004616082910565353
25293,FR27f27vdU,-0.023171600241459887,-0.04077810372040093
25294,7qo840n5JF,-0.10536621365289678,-0.031149828755185432
25295,VLrYFcLAhH,-0.005542236289804573,-0.07174356414476926
25296,UOsxXOf4es,0.011292231505864978,-0.056761334734230826
25297,5efGeDPa98,0.00872130931887792,-0.0033588254122389957
25298,viEBmZPzm9,-0.007919346118010965,-0.0032629507300608943
25299,mBq8bHNBTt,-0.0336295241560378,-0.0035112970027800505
25300,zurge1Tr88,-0.025933380239535796,-0.015840307793126743
25301,qbXb9xJavf,0.07224897238533529,-0.10039006373962434
25302,rRTDAJSgY2,-0.032173074692572315,-0.004319484506432554
25303,0sT96BJvUo,0.03302487136934957,0.03613966144517069
25304,u7q5vKOMy3,-0.007625818514390694,0.00832958820711633
25305,HTndPfplKB,-0.03151950698390482,-0.041212100602085903
25306,Yfhf1439zd,0.010535861189961165,-0.023024470181567447
25307,P4RSABMpaJ,0.005408949584479475,0.0015384431571444437
25308,GG0eRAwF3l,-0.05835124406848251,-0.06619263839235964
25309,Nnc8F9ZbU5,-6.570121226517206e-05,0.0042836574411977135
25310,yWwTm0YeGP,0.08589067491211566,-0.10131594232875143
25311,fjzJMHrfkb,-0.0004029918731209992,-0.03510590806907895
25312,oZshk2tLT7,0.053392691332708145,-0.022749131273265923
25313,hVztfp6xRo,-0.025419836843504576,-0.016742863461435324
25314,LclcoJ4om5,-0.0009256914625349732,-0.014495175324347905
25315,4vZ2IP5v1e,-0.05361524405008746,-0.03287276248128937
25316,zufLJiOS0W,-0.0011597144860479233,-0.06944114526926029
25317,WMoa2zTxCz,0.00573210421728286,-0.044661570303704046
25318,Q6DBD5vLIW,0.004622124869423601,-0.04394286734762731
25319,6YbnHHgNTN,-0.050539019615314235,-0.07666678724245843
25320,Wno4FqNyH6,0.0011300195161966509,-0.032762061726122824
25321,6hZr8JZB4G,-0.027015461017224768,0.0012422245552166783
25322,jNmCr0zFph,-0.002544935268546146,0.01554595758725693
25323,gQy6HzWmKI,-0.042487324834581064,-0.029130057631457776
25324,LaVVcxI4Jb,-0.04812355560891904,-0.02902954869290355
25325,XF7BFQhTGz,0.02854223326561963,-0.02979119321356682
25326,TtBuSo91Ax,0.028106798780964892,-0.039889239990015445
25327,N8PifPclWl,0.02502338663159734,-0.07089393144520956
25328,N1SFHEC6Jz,0.061889645337423436,-0.04836971054233504
25329,0RMzLYsoe8,0.0012312259066953254,0.011343894284685838
25330,0OYDJqRAxg,0.021207392684143754,-0.020457459284290387
25331,mbDZfQF016,0.0018186857989037648,-0.01547930388776561
25332,PF0bdHPd1N,0.00594747315341829,-0.0170340787981992
25333,hFkIg7QY2Z,0.0015594392826835043,0.02886269768490781
25334,t4yGwdcbhL,-0.021725001467595817,-0.012236933129270648
25335,Bx4Xr0hLd7,0.024059564333488853,0.019991946079046675
25336,ZAwjdn3lrr,-0.00044324101816443917,-0.04356568536191042
25337,FGI4sGszZe,0.018738797838190775,-0.017202526798734224
25338,tQKMJaJBOf,-3.0138230406337105e-05,-0.03201729575015207
25339,8mIGjkcrzy,0.028815728957464412,-0.0044751501442107135
25340,izLovjG4VZ,0.05334559868692672,-0.060365521396504966
25341,hC6mdvbeok,-0.00087727886825964,-0.014204183762116507
25342,svLzQHyc7Z,-0.0023614366366314947,-0.08278392978105478
25343,7Diq1ca8KU,0.0021539062505751393,0.018862212637497114
25344,sZDaVYSrcI,0.0030207004075854717,-0.016113038674100917
25345,DvENBPo73V,-0.13782093576843532,-0.0370504736756844
25346,jiH7Imq4s5,0.001664680584637833,-0.018269012982486243
25347,T5bx1dll0m,-0.05533961218704472,-0.08728904696634694
25348,1poeyHbLYb,-0.00626525253365896,-0.02225983126989405
25349,BUE9obBWIr,0.009014400792595485,-0.04439174584012007
25350,QIxL139TnH,-0.004697531397368641,-0.03573150220220489
25351,bZZG9xGnCM,-0.05038277718053784,-0.05344343357606024
25352,iTwVxQPKcV,-0.01728432901802128,0.009368552124758359
25353,bZhUb6c7lC,-0.027919514473792935,-0.05132794139128131
25354,qnabytHyYL,-0.029920534586832692,-0.061760506549657236
25355,Hu3cfyjub7,-0.001739831304294742,0.004743087684788802
25356,BojUIAJCGd,0.00018621304737577622,-0.002631111258512543
25357,EAHG2X6Vx8,0.05278546366400426,-0.05731723453521109
25358,4QJTIDHp0L,0.03085797837087819,-0.07107423697027843
25359,o9pzux5gyD,0.054050619326552564,-0.05850955294499412
25360,ZOEqtYKE70,-0.02632925996596019,-0.0008953761211918446
25361,17ERG8WuEb,-0.011165496723199707,-0.005625622899269395
25362,Zlpk8TVjzR,-0.01299732121333396,-0.007412451255815543
25363,0XTEHsML61,-0.0003686054785314377,-0.017865169138173785
25364,adMPUODuwk,0.016028130732677642,-0.07444030796635018
25365,GPQZ5LsKlM,-0.0026874209022883736,-0.033437857250421865
25366,R6Yrt0Keee,-0.0014196614961546018,-0.022341157615176042
25367,vfebY0Uydw,0.021118846129502163,-0.010502154162745473
25368,MxZFfma0C2,-0.005431864663335702,0.0008314797166465576
25369,xhWbMqWBK5,-0.03196068925674338,-0.0854085012310719
25370,A9tWSqoJsu,-0.005484589125874996,-0.028964833992246402
25371,ksUS0wXzVG,0.039281842305155,-0.016629031574205137
25372,ijL3hpumoF,0.0550972785622083,-0.04429764670936781
25373,ZNwcnZ2kDO,-0.0019028883721762353,-0.04531989996829429
25374,qBaEmmLgM5,-0.023821963136593155,-0.039221704884361115
25375,NZAtlnxjR7,0.01993556287334099,-0.014981237607957072
25376,azkIvZSfuA,0.02247104939576229,-0.07156357890010137
25377,to1v9rGZ0A,-0.04717974911820712,0.0033465230123126966
25378,jzRZPlsqFr,-0.1043936172766789,-0.14868983683364054
25379,sAYvokuS6F,-0.03283776639515474,-0.05029769194929459
25380,ByMJIhFGuj,-0.026139488378262323,-0.0039099204278893115
25381,anBwebAcPa,0.054234254877295114,0.001569343543797272
25382,e0fDjuXzos,-0.00938063724323882,-0.005745632743827753
25383,6xdclH2i1T,-0.0019207394523897423,-0.015771550144913826
25384,ov5xnxvYDl,-0.04763126129258255,-0.04595760023070933
25385,biBh1F8Cy0,-0.013860879663454478,-0.0048552307509541065
25386,qy4FPCrYtV,-0.0014193006647211905,-0.010678334273717165
25387,6QmPD8wyPE,-0.013908892378926084,-0.02623373566952067
25388,fSZyP3sFIX,0.004405427216870084,-0.00463012538019782
25389,l10Mp4Dlrc,-0.015133258335385522,-0.043089207651792895
25390,zvelAnFJOY,-0.003953249920375016,-0.07912348637794273
25391,aTsR4MLpZB,0.0025621094978946837,-0.01137874378186152
25392,tXPZOiWmLc,-0.0002911403875323487,-0.012122342960636995
25393,mE6jVTkFbf,-0.0017044817798304171,0.00630443029605187
25394,J0Bv4aoswB,-0.003481861892475466,-0.0032811496973194666
25395,745iBBZyVB,-0.0600293326399018,-0.0184489855059713
25396,oGctVlZJpC,0.04240064302770669,-0.015395761572564361
25397,iUUq2txNn6,-0.006918692001004629,-0.02029792956904128
25398,KwumyOIhPY,-0.0010723359235557135,0.020060935498026976
25399,DkWXMSkgdj,-0.021154844239376178,-0.01563040321924785
25400,rGZ0jkwM5p,0.012386641374434619,-0.045416873399071786
25401,ELMlDnRgcN,-0.040854671958721105,-0.00554932527228183
25402,cx0wIIketI,-0.01566442447355943,0.012454085049770865
25403,cyK9KGdJqR,-0.04077524539522844,-0.010221144765919985
25404,FlcjlMs1LS,0.011616149667477704,-0.00812437505037025
25405,f6kQkE4L3C,-0.12111667970719567,-0.09117318270456651
25406,rmbwv5Nvge,-0.02093094035492095,0.05184487188667932
25407,8fad5v6BNN,-0.0032123776203583955,-0.038576328345946695
25408,yfrojheQhx,-0.05761285378293102,-0.031538284950610784
25409,fGP2LbmFyN,0.008809710667645656,-0.029010908246346542
25410,6wTK0LFS5r,0.0004588436618499156,-0.039547316746140815
25411,iZtnV7PZLK,-0.022495120785973023,0.01502264333634487
25412,iU8A3YCAX0,-0.0031820201035369245,-0.04002601995499288
25413,TghvGwuBtL,0.014414063293750931,-0.030726873762729454
25414,1GvnQgIAzj,0.009330887464787947,-0.05944384950724893
25415,Z0UYEmV1kG,-0.0009510322075426455,-0.004196989095956467
25416,DgibykdA3H,-0.001320318172201661,-0.028184042923144068
25417,B35froJfhZ,-0.0024669357402268667,-0.004132959369495603
25418,haDPNIRrrI,0.009048171938971974,-0.03629223457020553
25419,6IDuT4fDHr,0.03153346342115446,-0.04385726737225545
25420,DElveetNF3,-0.0037880110804514285,0.010279800682820465
25421,w1Zy0iPbRt,0.014988271571178814,-0.04403561098149284
25422,x30mJlmQsG,-0.01647346929327295,-0.0038410467886376004
25423,zfvF2BdVzI,-0.01835057238911128,0.012971207683076302
25424,mSlaCdhUgZ,-0.0111482332545173,-0.014509269985519893
25425,Vpby5CYnlj,-0.007949855228445947,-0.02001006866340224
25426,wm99Nv6uMA,0.00763056298088979,0.020447782394588915
25427,mAribSLeva,0.004558213748849401,0.0008257669445541904
25428,rNFMMU3ArU,-0.00026401872055286345,-0.026986596246494216
25429,9UoCTvAOqs,0.015243642652981143,-0.08121166530369668
25430,FptpHPyCi3,-0.008278452735087795,-0.04411788972832825
25431,eRJqUedFi4,0.0015799774978972024,-0.01790131411736224
25432,YBAFrdCwKo,-0.023707135151877695,-0.020726807021171537
25433,ukuMr3aM4a,-0.0021327616271783383,-0.03896942353610568
25434,mkE58XlWmi,-0.038895439908239085,-0.018813568773956707
25435,vDHHeipYSR,-0.0009847474578078361,0.0037497744449022236
25436,TXn4BpAFvP,-0.005905192938171383,0.021843461221569105
25437,BCc0PDHPTI,-0.02202669333692447,-0.03561654672369229
25438,nb2YIReDiU,0.002874617887189717,-0.025499337798652218
25439,nWPNonilwh,-0.008378141853932035,-0.015221203289862203
25440,IxXBdDnw3u,-0.006169177117857427,-0.05173979079982073
25441,8aB6jmxRcI,-0.004713517942468579,-0.009245216363869643
25442,LoA4jVfa0m,-0.015579730458697781,0.01707414161664931
25443,3tfgchTTwP,-0.05596758250391505,0.0006924033819395436
25444,kQMio8gUId,0.003108082401606439,-0.012319034401838524
25445,X5sgI3xMwL,0.0017751553326405458,0.022948004199931683
25446,wdtGDU9slE,-0.039865607736044084,0.008219397608681879
25447,WBcWv38AhU,-0.0522991586367761,-0.03254351465307182
25448,fF7eCQabSW,-0.05021514922658804,-0.08136705903193711
25449,UIdJ7dc0jN,-0.04306357664281685,-0.027585263981052245
25450,coXTDjfCJU,-0.06368986522523953,0.012548799855397842
25451,F689FVDos9,0.0005392689995086172,0.041606033578588296
25452,hYl7oAD4Is,0.0011235465364256066,-0.02988314607747153
25453,fZHNuy8OFP,0.009119662090181457,-0.0036303260008590903
25454,wArviryeh6,0.004747676093186293,-0.0412249928899494
25455,c2uPwpEvU7,-0.013042787066206114,-0.005995641399265748
25456,0QReO5hlxL,0.0018609274207232306,-0.06488956941754047
25457,zE7WjEEEvx,0.005850057321254076,-0.002700456787790767
25458,5xDyOW8psI,-0.004312533426137323,0.005653010493407384
25459,APHv5mPhSw,-0.04500552630138418,-0.0094851255104038
25460,IkCK54XbiZ,0.012157894475534062,0.013711323004765866
25461,mXUJRJWabh,0.01284539783136348,0.011105095551098093
25462,xGDn7Iv1BX,-0.0009946366763249111,-0.0251966488202876
25463,65lfvBxWr0,-0.004826497646210719,0.025029610941846026
25464,vBR8qaj4IH,-0.04653510177114853,-0.08124334711570637
25465,uTi2dXpd5r,-0.021639821916113293,-0.0221577515412617
25466,veHgU88orW,-0.01659310596746559,-0.03752246740017059
25467,JW5jYkL9mC,0.0014886254484701104,-0.05403834876671653
25468,RL95RJikCY,-0.0016379315362130432,-0.005359623609605964
25469,dLxwxtiI9I,0.0031257098658281166,-0.04528152991580204
25470,3W5SxzJgmu,-0.006290617186610319,-0.04865849725613067
25471,U6ibI8kPzS,-0.053617052886190536,-0.05348811341931285
25472,FUxffoZL2T,-0.0009777322285628495,-0.09467313831763335
25473,mUyyjlnwkR,-0.0037533585631158023,-0.030259557846043984
25474,neqihhi3Q6,0.007634358871303742,-0.01861709276447151
25475,nlpd0L0M2j,0.021362814510788634,-0.030413359753117666
25476,kajJaFEH0c,-0.012781080574332191,-0.033963681345487315
25477,1AgwucBBNW,0.003292166749226621,-0.007374407508565106
25478,uRQvuKklLS,-0.02353901325203779,-0.059610821456164524
25479,OjrBUinWRR,0.0004535523667651333,0.019918471726882256
25480,4Afc217asG,0.0011978613591817136,0.01596156440486917
25481,ZcsYLTSb0V,0.009145323815924526,-0.003914349818871628
25482,5viu3QSRaj,0.05157490603085222,-0.00518551138363613
25483,1nDczTIRH1,-0.09751340335034775,0.0029131829721014413
25484,oIcjGMHIRt,0.024442987940710856,-0.024595978177845507
25485,hCgLv2y77q,-0.026987501706678168,-0.022970914196929752
25486,qIRmxw6akI,-0.031517266953753426,-0.03504559927537464
25487,dPp00KCm4D,-0.029686716064484496,-0.03847137296199014
25488,zhiKN1w5LM,-0.01420133578274766,-0.031445654426494524
25489,tRh3gMTtSi,0.0031873818889464577,-0.04799761607110822
25490,rlM9VkOytD,-0.007631744457181908,0.02599283438193028
25491,V876XnENpn,0.011267160639174573,-0.0308573548662553
25492,doCp1GOSTs,0.010290984580344841,-0.028772804267334157
25493,LkH2BQDA6Q,0.009735543655215829,0.021869688085725057
25494,4PiZCXWvq0,-0.02821630234033716,-0.08464220921469515
25495,2fL2yezNad,-0.004980558093840383,-0.005861101742755507
25496,EArZlXGaL0,-0.012684764561418125,-0.04263107756327774
25497,o6lvLju4Qk,-0.01914263267776197,-0.04502871445834021
25498,vxmAdBOe3W,0.0056785460009297125,-0.020411901283365175
25499,g7FDQceqfS,0.0053786483793975565,-0.004376160227576531
25500,XFttcnUKNA,-0.0006316804051532277,-0.12192651316582459
25501,Lo3Fot4yKq,0.01032536256858757,-0.023450363861073565
25502,ierKPjmE8h,-0.006521576950093575,-0.032290323446064195
25503,KiBN53JMF5,0.00785928754242865,-0.025171561872246673
25504,4IWzPYrf1Z,0.004422118978513754,-0.02246887881326741
25505,d8PIGgxAzU,0.01172856708774184,0.025722409403509713
25506,m0d7OvetEK,0.004539604125979325,-0.02124018630011245
25507,R5xShXV61r,0.003097586510174175,-0.021749243952701523
25508,mbnN2gFShE,0.006315737721701907,0.030974185610694573
25509,fYZvKGkE0E,-0.0024205114794737387,-0.029441586730318565
25510,IlrOLRkWWJ,-0.06242589528067363,-0.10887423394622112
25511,UdSu7jmwWe,-0.13036293540020502,-0.05512035133514666
25512,nPyY9zKDRH,0.005430437820335534,-0.050722883192323015
25513,0Ugejq8GpP,0.003989235320346805,-0.04991442054740509
25514,Y6pfLkfPVh,0.008142230267222904,-0.002271852105222221
25515,B18VVLX3wC,-0.015046433937218039,-0.06765400701125752
25516,PshBTR3Q9P,-0.007167970588305886,-0.09691737252602156
25517,60JJy18FrH,-0.055294125765780154,-0.0906105984340834
25518,ywJIKkjs7m,0.004153305322010033,-0.008020862769659583
25519,yWWvc8QJlr,-0.03720611709117666,-0.04475690580883607
25520,ymOVaeC3t0,0.008099150852972904,-0.05079928012526512
25521,GAWKv1x0vj,-0.0061594810418551475,-0.016661270903672948
25522,GujOrLz5Gc,-0.0029555125934637334,-0.06520396319017016
25523,9cRg9xcQP9,0.039497847164223686,-0.02093490563861107
25524,aliUUARiSk,-0.010920166698859464,-0.026338092646361562
25525,CK9eiut4Qq,0.039612493337420326,-0.022786950004975083
25526,NmGpxuNpFf,0.009806941403171638,-0.007195237352122335
25527,CUUOB0EZjt,-0.05409595511298452,-0.076036062698431
25528,G4md1k1ybB,-0.021943641854297397,-0.05751324885609007
25529,4yDfVtg1GE,-0.022737689499047694,-0.08114921050083351
25530,cSsKta0eK0,-0.00984576378772174,-0.04386521496032944
25531,y8uGl8jclV,0.0034328927934007235,-0.025510900565530972
25532,GHuMX9Ze2x,0.018682586070720375,-0.06347030073335524
25533,54ZiytLWNq,0.016811988611733903,-0.0548141548521488
25534,mzpPE87Pjb,0.005612420425898141,-0.025478606017361384
25535,bJ09E1TiO8,-0.02758545842701976,-0.07615717332431332
25536,opQ4JdnkSY,0.004333564130528626,-0.026736776711192716
25537,P8hL1CiGyh,-0.018353819830789254,-0.021229812875138795
25538,2G86ekf7y7,-0.009682072368201811,-0.029922952108529313
25539,jS43vkGHWG,0.0020390016252029453,0.011897789595314914
25540,r0rpBK2hkP,-0.04221271835087956,-0.014780681450453872
25541,sbXkTlN5L6,-0.02486117324903231,-0.03522153441541485
25542,xZUgDuYBKl,-0.026476251732106642,-0.04199043445344452
25543,8ClAPpQEKa,0.0009293393159386584,-0.014147014320717681
25544,J0aFiQkRQQ,0.0005674361455004877,-0.022882312678482564
25545,lkJ9pFpzqP,-0.0037988438303883662,-0.023167821734159592
25546,QHmItYqLYV,-0.010349379515977506,0.015887131814672127
25547,b6y4MDcqz8,-0.005297619362969293,-0.03228841647540062
25548,emTncXK1J1,-0.06502031204764888,0.0015898294507138352
25549,BPczNmru6R,-0.03209433816544283,-0.02711001386192773
25550,5IYpCmOtZe,0.005764291430372994,-0.026966313574912297
25551,BNNfwO34Br,-0.0016666025195407295,-0.04133283832556072
25552,ghAjo0H8X9,2.2598601807389054e-05,-0.03786469696747933
25553,fOLuMiGZeL,0.004590928505095931,-0.00705256849351241
25554,wbUTjjl6X6,-0.0016615051823620913,-0.06172826140756825
25555,6anSpG5xDJ,0.0014270378688573462,-0.14937369958980587
25556,eQYVijqiiZ,0.004212338714101668,-0.03579112945610043
25557,TcURb2Rm9D,-0.005789423139213618,-0.019310004662180604
25558,WuUUGBPSqy,0.006594847768808483,-0.00953807311109946
25559,bV4jnmpPvy,-0.0068648886402857484,0.021129921374535766
25560,epVdyNB60F,0.00456754307505651,-0.0068402419022339615
25561,JDKI95yWdd,-0.030799187150454994,-0.03437296575346554
25562,BLlqjoaMis,0.0054714153148915316,0.005350235478020431
25563,OIKOzlgdqa,-0.0037318148715560764,-0.04127938299946926
25564,jPeeoLdYfJ,0.005955092645796049,-0.015187179667760613
25565,DXkW1camhh,9.993680453174343e-05,-0.016534716092039745
25566,hvQydmdxRJ,-0.0009684469240924184,-0.015434102435682006
25567,m1hFKeCTkG,0.005719725972787288,-0.010613407397583444
25568,LcrJiErZ3m,-0.042780814578344095,-0.038329654793174434
25569,6LSQdL4P6B,0.03582718893378926,0.002839444793464381
25570,1GlbDmwx97,-0.005871210342139797,-0.055823141556394604
25571,h1Hxra84US,-0.06390353570568365,-0.05302652454598013
25572,cMP9jks4Fs,-0.08772703496621301,-0.04954385409965875
25573,113FmZcsfB,-0.010575989563446086,0.010174584042295015
25574,DJMnWSUp77,-0.08423118308467073,-0.08224731679896025
25575,BBJjkApoP5,-0.02326566848599982,-0.04369064865575025
25576,QHvAOnGH98,-0.07605305338489562,-0.04365747224124036
25577,4O7kDKGhk2,0.0034650235671858584,0.05112845229490435
25578,RnptO8oatc,0.0030936200190727556,-0.01874469138452902
25579,B5CKxLjVTa,0.0248068321967417,-0.006633563690222475
25580,AZ6JSrOZEU,0.0028556392229749147,-0.014603096251764515
25581,JQX7eEe1a0,-0.00918168428313329,0.0014812897823903645
25582,UfmMfJ4jkD,-0.027037695959994144,-0.06550990763467418
25583,nEhMsbtlgS,0.02457034987059812,-0.04526709660051355
25584,M1sbjIQTXT,0.004979381702050435,0.01602864473360477
25585,Tsv3hOU1e0,0.009792746599604465,-0.04792161386016547
25586,ldu0vCPPhX,0.0009425046912489576,-0.03925582761282701
25587,PnAFmUm5hi,-0.027609025302322315,-0.02279462364731017
25588,FEaWlD9jcz,0.05342972383201138,0.0040065761437647965
25589,OHtSutIG2l,-0.03689717825261826,-0.03745453356522928
25590,SLbdVp92pH,0.01851632402312381,0.009601238723941447
25591,gJK1g5I1Vw,-0.01434166356380977,-0.05440863950421308
25592,OqphWEm1aq,0.014734690536589514,-0.018472786922836368
25593,cPOwiAnJR4,0.010209801919672173,-0.018870441775616177
25594,HGK38tLnOr,-0.001015162633032059,-0.08397443382996737
25595,yXCVBj1m2x,0.013726556457528395,-0.015899216069523953
25596,XRY8yOLjGU,0.034228934219896236,-0.02065255019426342
25597,aLXO7WYNbT,-0.13140416573595504,-0.05433330641001183
25598,A9QcV17w5p,0.009134287900846694,-0.03175417925855591
25599,GA3nOKDJQz,0.01518876119460318,0.008339455416772938
25600,mEe0oL53UV,0.02017760505474126,-0.03314075281424801
25601,t6D99WvzTI,-0.13055393140148303,-0.05447737833462972
25602,K25DgtEsGk,-0.0010152382469085178,-0.08397710956587567
25603,NYU1YUYzsS,-0.004495905543675459,-0.04747941364032458
25604,TxJ1VS9q93,0.027090712800960558,-0.011841232651945813
25605,2cwOBkunrQ,-0.01592805399220384,-0.03179193691902937
25606,PRS4ML95mZ,0.040574680921575276,-0.003925380196731932
25607,HHvBHDwJg4,0.019716491777169096,0.037920177877639676
25608,nu1FFdHoyw,-0.007881474429420525,-0.004731249396702494
25609,nud8yacoO2,-0.043897763510857654,-0.07160008386281816
25610,Qb0lIcnYTi,0.0035986607506411153,-0.01854962177511599
25611,MPEaHM3Zwy,0.0014545807154213476,-0.10355698012970602
25612,2nWFTNpgzp,-0.0026410720260942443,-0.03604352991398609
25613,rqx9SzG6ro,0.005618899254391433,0.02180470034112128
25614,yQnRNVLVtW,-0.006139531231043959,-0.02926692151773532
25615,rbFEmhsSwf,-0.04026302980792335,-0.07741661224277058
25616,XRuQB2aSle,-0.08128424576153165,0.07592351357840033
25617,BqCsTUCANz,0.006464012222573352,0.0233004093619922
25618,6xg4iirJZZ,-0.0633728768553741,0.0103765250115921
25619,fsjQ447HyJ,0.02495829101048832,-0.018231030378355603
25620,MJvTpav9kQ,-0.1209032130238813,-0.05423053943657426
25621,7ZHJfOqFaH,-0.04062004219293575,-0.015233093442035116
25622,6VI3iOrHBb,0.01192888432157338,-0.023759035495514808
25623,n2ss30n47Q,0.010398005829455898,-0.07408206772616455
25624,6UPtwpc1QI,-0.008931245296930268,-0.02322674230610134
25625,pyLWjhGiXe,0.015757833749886725,0.007387966103805474
25626,JQiWTyjtVh,-0.014432347712362726,-0.02488644606224867
25627,3l8uuMnExs,-0.006147332654858728,0.016471836072545987
25628,cnWcXBNEYo,-0.005407975515531076,-0.02634056755786717
25629,3e2YK8cR77,-0.00598530079630768,0.019668828074485042
25630,lzHX7q6YJV,-0.0434585526980452,0.01099075864771537
25631,uhpGMjT0w9,0.002097864698376901,-0.03236360220103818
25632,ODryTdkOmu,0.0008642274330320759,-0.01364726235683831
25633,OJ0wwiYZta,0.00776514456569128,-0.018793615935561482
25634,Ci5h3PbYLN,0.0032203629119304054,-0.02171892145029202
25635,dPdLYs83Fl,0.002620880830299306,0.0035107684233947264
25636,fr91YobVqU,0.0033754228008477695,-0.00971301111515712
25637,S0hQRhsFSF,-0.032323092676433865,-0.07779288190590858
25638,Ymede2lnKu,-0.12914214122072976,-0.04110486023286571
25639,fRUXgqVCgC,-0.028011102325578158,-0.05441860750961405
25640,BSBI9jgXLJ,-0.02511327967241551,-0.07369038699487662
25641,8sBv7gpOMp,0.00648016666292491,-0.010015439491874823
25642,VNK5lKWxUz,-0.0026581966612723006,-0.04539967767076628
25643,JY1ycZxO1A,0.0019239258251644627,-0.008083148308558701
25644,UYretDcSUB,-0.049440535913975577,-0.0034770947793610688
25645,sndkrXwoGh,0.003325161628972031,-0.01286655474916279
25646,0pVhztn9Sx,-0.03856642328323186,-0.043912305979835295
25647,yU5HS8oJlL,-0.0327285893811643,-0.057465792981789554
25648,QLXHRiccck,-0.0004138076435977484,-0.014997427203621225
25649,9wzEcmM2ee,0.058861813151367647,-0.008182820524039618
25650,hgME6JOuO3,0.006971876767286174,-0.0032996647415960006
25651,wwTE0J2xAK,0.004080369831342183,0.00035760989041540986
25652,iUax6oQzFj,0.0062294262358710255,-0.044949426691585435
25653,vZXWNTlU0j,-0.020063586877098635,-0.0682318109862262
25654,XYKTpZmWVe,0.016505667522231923,-0.004607388284332721
25655,RYyGm1Oo0F,0.014409433542333337,-0.019088483147696594
25656,u2zhe5SmSS,-0.00601401824385288,0.06140557194281312
25657,TdTYpZ2Fg5,-0.020346233569049826,0.025736964229016474
25658,zSXngg1QBo,-0.016369183954922387,0.04891159578663783
25659,ILnhHWc8tM,0.007437035006548392,-0.09914995563913173
25660,KmtIeYno3N,0.002305569235735624,-0.02463747588895514
25661,XCtY8oBQVc,0.0037289616581926473,-0.03328244316382038
25662,8l8y1eAW0P,0.026996482763388986,-0.056760771578337005
25663,KOS1N8efDZ,-0.003989914153034509,-0.05753418084424737
25664,k7CWDLuBiV,-0.0051324295908292935,-0.05553097089367609
25665,KoicntTTwl,-0.0040009164600928685,-0.05882286254606228
25666,9jhIj5cHG7,-0.002676950992428099,-0.02703879867257509
