,IDLink,SentimentTitle,SentimentHeadline
32749,nYJFe2oZWB,-0.016770866917807797,-0.045063220436674364
32750,p1uMcvKvJH,-0.0012495086278689798,-0.021017742691392602
32751,s8dUKUIGmc,-0.0001983040146935431,-0.010231321065096412
32752,gt3IqaaTNT,0.007268710460518259,0.0228300735791327
32753,3ad94peXMV,0.00025616259449295995,-0.03276725304128367
32754,7xu982a18C,0.022482544901429345,-0.017775646200693357
32755,8VrkSxVPIV,0.0015538618973760876,0.005008799789835781
32756,rSoOTkU1AT,0.005650013469754435,-0.01487395636456395
32757,xifyNDgA93,-0.003690243923232847,0.0023035873430149734
32758,lXLsLDZVqW,-0.001706144247268628,-0.0005266746106074791
32759,dT3Jsp6JI0,-0.037302712648445854,-0.03825418721546942
32760,UAi9XqWfuk,0.009699186512889368,-0.013017877107366634
32761,CYVYqtYcdf,0.009540811808891367,-0.016137366143985157
32762,cej6VOjiNx,-0.03401971645286097,-0.04634374129776752
32763,rJraMJWZsM,-0.0550165517078473,-0.10358065242365183
32764,qIpdeHhfGx,0.004283667041299215,0.004555362600521119
32765,JQlSSjUpcb,-0.0005568109232417153,-0.007468196160505418
32766,wP2RSM7xKF,-0.003339220766226137,0.011077413637725707
32767,OBTJMS4QF9,-0.03314694029311366,-0.05835617010357791
32768,p66OPJqMZR,0.0039872798227800115,-0.06586876979643844
32769,PnZBbhhrXz,-0.0005740397755008286,-0.013198699140985901
32770,ZXtYKm0J55,-0.018747003594784994,-0.020802169492004308
32771,yJmdnUDRIK,-0.020432128775979663,-0.0036870825804451446
32772,gZzxFVOIcc,-0.1276064259454067,-0.07832916571037318
32773,MpEz2vqDDK,-0.09627357518631258,-0.008774237523986327
32774,rVV5whwnu9,-0.06177315480020246,-0.07087266690001318
32775,KBW8fu0vmH,-0.005662852298767906,-0.01691848052052669
32776,uqv8Qy87eH,-0.029350823159027803,-0.09255688725094949
32777,yV2sSBcUAe,-0.029072310945950555,-0.024293191750674972
32778,BLhMlQyFwW,0.005961457064468875,-0.02040599258262228
32779,ouG6EmGUPZ,-0.018915124540651994,-0.06783037567223747
32780,OyAquD0t7t,0.01976068691816166,-0.009075213606485413
32781,jkGL1WHNRk,-0.03394549990186948,-0.05740093816934849
32782,i0dwgLVAGq,0.006206167211668271,-0.013397756796707929
32783,VcMTnLPqtn,0.004501916352367804,-0.06236445406052675
32784,7WXqiOjgox,0.0019599154301896413,0.014637005080827506
32785,zqwnRmpnGc,-0.03255150158940076,-0.029382182089702422
32786,HyQ7wyYVST,-0.0031536629256373487,-0.04598245908066982
32787,eqL6FS50X0,-0.0015435545973195661,-0.006863326283673605
32788,KY0vekDs36,0.008274859382145394,-0.08610738459250894
32789,DDhMgC1I0Q,0.001972929085607293,0.014644389757132663
32790,c0MywiyUAQ,0.0022055311363090658,-0.0022917776067327457
32791,P3CdSjGys5,-0.049868014036535076,-0.04260118643473695
32792,yOFoaQM6EN,-0.0005997425619911926,-0.05687907394544985
32793,Rkmi75MR5G,0.011721177864596328,-0.010727553685535053
32794,S71cgBmE3G,-0.026574372715520725,-0.05801849851715724
32795,1uxN6THJAN,0.009488995894618598,-0.04149570551235973
32796,B9wexYSAoC,-0.0004842946692847922,-0.030054062363680238
32797,0DElQbtsKU,0.0013328150849178195,-0.024584416658690635
32798,ml7HnexUrz,0.0010875129365861642,-0.0342940678899168
32799,ZxnJ7NsPdI,-0.029533155235491583,-0.02398410805670111
32800,ngUUwOs2fj,-0.0009478994276039708,-0.022865236329052685
32801,LOYEAVQK4S,-0.0017600517435497785,-0.030907899259245832
32802,ar8ot3OR8P,-0.039542531558955235,-0.03708380961767728
32803,XDI6UiSmBJ,0.006195906197611844,-0.0479992294779728
32804,9unrEQPxe9,-0.002635205678896,-0.028167599204855044
32805,jjKQHA2G11,-0.00953581339041823,-0.019976987106952726
32806,ryapXrKDwI,0.0009890120591143957,-0.010968634472642576
32807,W6UNQ8WdjZ,-0.00468208500238672,-0.01821859758785209
32808,rh0VQCkd7H,-0.04144993993609904,-0.02131101159607201
32809,TtE7ykxabA,0.002992480804777168,-0.039378194692077456
32810,lnWARLQWFB,0.01021296376292621,-0.017790809411853292
32811,1cYqLdEj2Y,-0.006031192973671322,-0.06522802705354147
32812,zdXgORA0Bj,-0.005759041054676479,-0.019481140872195334
32813,sPggYWbkvM,-0.012581129359525347,-0.04341732072922125
32814,JAgba1uJXa,0.01680071751933789,-0.006873441213751257
32815,SjFRd2Sekd,0.0005292200681355878,-0.0366672108415014
32816,Scu2cUlrZc,0.015554336485137443,-0.02548174436744574
32817,FsL3ciqGnM,-0.001665796482590201,-0.01167295109146086
32818,oqi5zW1v49,-0.010589499230580855,-0.0712599796496631
32819,Hqc7yRQFMx,-0.031575528209584286,-0.013307810687104779
32820,wPLFenXNLp,0.029131365976101258,0.04116922361205561
32821,5bGFlO8Ncb,0.01910648345118604,-0.04544423344940742
32822,MCACJPjeOm,0.011266679215254382,-0.09088064923527453
32823,zLQZ4q1SVj,-0.0006329412145238272,-0.04742735910046919
32824,t26G57ymOA,0.015983763007329906,-0.011653415361188281
32825,KK3DiBY5NO,0.012287902701319336,-0.028243242767781406
32826,DnzsOxARcN,-0.007651399739504607,-0.006268840185104412
32827,AH8vJc3bgE,0.007474356944650272,0.018447952424738942
32828,vAP5NioI7W,8.311099541780109e-05,-0.0502683922592702
32829,VWn3iGwIxM,0.005324643105005492,-0.0692066696799705
32830,6gaD7TN3Na,0.014089492179519686,-0.027924615879919887
32831,AVh6ywCtYu,-0.023285545834744292,-0.034954199084543267
32832,xHggmK1kyO,-0.13857066469884527,-0.02091337817324024
32833,aFKRp7hCKM,-0.0379758589415694,-0.03650021739702752
32834,JRjQRJ64Ap,-0.03277877183790342,-0.06018764727714847
32835,BVoKNfZN8a,0.0005170774820318722,-0.047511467201913446
32836,1Rio487dU0,0.002299764600010349,-0.03586424252841429
32837,minL1uLX9R,-0.005831044412387279,-0.013967522221031651
32838,Vi5PXJ7Z4U,-0.12777888261737091,-0.048215862067585935
32839,1LVsBkMJ82,0.0012897628435061285,-0.015193510863744496
32840,ExGa9q2JaX,0.00887541264865831,0.03696561640772603
32841,Erhm7vFYNV,0.0007665219436459149,-0.007998568348761375
32842,rD375n9eMt,0.01856314886963339,-0.010886880717458067
32843,Ruio6o3DpE,-0.013338373149979633,-0.048096106669486605
32844,QfkyUUzrZC,0.012198535150824245,0.014193206776088457
32845,9LPGcnTTJQ,0.015294103939045449,-0.0033184106228362313
32846,WBlCDh22DZ,-0.0011013794844161396,-0.016650235624509693
32847,NpgiXpKKz7,-0.008366579337143843,0.02442713064929998
32848,OROx7k0vqP,0.01918004868872369,-0.017144418135822057
32849,N8BqiksKDu,-0.027716658421623654,-0.04507749099598589
32850,dsIeVPxqzw,-0.008373202378904269,-0.004578076959538616
32851,lhMCTRfspX,-0.015909578130455397,-0.041674185002404815
32852,0E1MYuNCz2,0.0029398420252174902,-0.014427240352156614
32853,NmiINNzWIB,-0.01273039236305118,0.02047715220311523
32854,G2dFqh8uZP,0.01030764264019619,-0.040651725537734454
32855,6Jft3zbgOl,0.01733550723722626,-0.009216221296756352
32856,1nv7FopPic,0.02097471002959924,-0.010560347539382762
32857,eLztkVCJOv,0.0006589800659213526,0.015088753114308642
32858,TkoyvdHRRa,0.009210833481945607,-0.12187354673286635
32859,3X3GzWpnTR,0.007735574420941602,-0.03778240320490201
32860,e0SV6kc0kR,0.007734874892898684,-0.03778250419871934
32861,3zr5d8nz1t,-0.012987207280172643,-0.027158289789764492
32862,UO2fnzQVzA,0.00030545411120286563,-0.025220348194917343
32863,8qxjrB7oqO,-0.014381163087474648,-0.043999985985842496
32864,OUBshAcrfg,0.003169472378142436,-0.015877051621670975
32865,WTDXCr3TW2,-0.009702740455012113,-0.01683049355934714
32866,gZqsFZtRGb,0.018254424070173827,-0.005199585607518625
32867,EOz8DLfTNO,0.018625586764969556,-0.007312770621086283
32868,RbxNIPBFYq,-0.008091450112405411,0.0017137964748349388
32869,UIUhAJqlpb,-0.010721135836769497,-0.05893433614717486
32870,oedOgSrRQU,0.025041842977315407,0.007573472037049708
32871,euANDXU8HZ,-0.0007262387921778751,-0.03688235607317805
32872,Y2VduLD8Ur,-0.014314974167664933,-0.03697878358797049
32873,NwhxR7ydJX,0.009986407499299986,-0.00955643841413541
32874,tEwsgaLOjf,-0.03053592599440049,-0.03537415165411067
32875,E44B5rf2uo,0.0013428942746177642,-0.007192520416507829
32876,IIMG7d9dG4,-0.06292022746221322,-0.05935760117454262
32877,VvJ76rc0Mf,-0.0013123169279079085,-0.00651143962491621
32878,8dyiNYzOb4,-0.010611575739693934,-0.007504411771436532
32879,Yze7Vw4Wqe,0.00212110985521534,-0.020551955839147776
32880,6P4OQFxunO,-0.0016850543589413724,-0.027294566062600226
32881,UBPhJCmhD9,0.0018549406593029406,-0.01681186050347947
32882,QOWF0bNj9b,0.013841362372138389,0.05919889015595626
32883,S6dn8anxv4,-0.002482244424413623,-0.0071557174392196145
32884,gB0GkLcj0R,-0.028867671208294525,-0.014670418316894009
32885,D7VD2IPQM2,0.044493897137890384,0.016378881444937543
32886,VWwYlyg5Rl,-0.02507331922754642,-0.12773779123727944
32887,T6eV70lXKX,-0.021951150976791615,-0.03059945957122222
32888,8E6LoEHps4,0.030896023399371062,-0.005125688221717321
32889,aOfW1hrlv4,0.002151870926904261,-0.007583796727842384
32890,tRFX7bSBjS,0.008698748079342039,0.00865491225683053
32891,PNZk5KbKOn,-0.007439324278658882,-0.010788825684865923
32892,q8Flerrfzw,0.04312507791979386,0.0005219355228854236
32893,P81qNoCmtb,-8.741756691640987e-05,-0.049530371984234
32894,Im2YFtElFn,-0.006821646698939817,0.004896993556400102
32895,nmjkz32S9Z,0.0012972707152917465,-0.09591136947268397
32896,AhofKVzYd5,0.002436370831503735,-0.013541609436494823
32897,q4P0eb3XMS,-0.005481538685377178,-0.035539720212252025
32898,d4VbTKDD0A,-0.02160393329695855,-0.04657253584612759
32899,jFgIJqCNtu,-0.000646260507298789,-0.036913145119447835
32900,9BFVn56KnO,-0.014840648234818971,-0.004438578916682312
32901,BzhiDrbT4t,0.00918505411656909,-0.004344710056062292
32902,VOz3ndlYK8,0.0054520256785815365,-0.018802622215917934
32903,xvi8B2lTcC,-0.0001871058605602263,-0.02585208577685672
32904,pMPzTTzZiO,-0.009397815943194122,-0.01574603185579442
32905,snU25C9D4W,-0.006079606365457617,-0.009657118360498821
32906,JebM6iqvK6,-0.0068208408936079,-0.0005337900241152924
32907,s0UVj4w1Xd,-0.0018789346413001255,-0.02903972649027748
32908,fNNVzgWYbm,4.80051424853337e-05,-0.015759449309925243
32909,WqEdabbxAK,0.01657142729826002,-0.013773611370634407
32910,F24qxyfXgP,0.006965781904169427,-0.020739550526463237
32911,CdNbxL28ZK,-0.034481162531991516,-0.055071354275016415
32912,hh0gg4qTbL,-0.0005865453669359243,-0.04706187215549367
32913,FECej4cUui,-0.0026748775852538393,-0.05674950981065629
32914,P7EF7hM1Ot,-0.0043238233075279945,-0.05313282013188153
32915,EzAD4Ybeh7,0.01729381091027398,-0.06541457661360972
32916,9cyYCtacff,0.017131359649053622,-0.028590000215163648
32917,WIMYbPgyaa,0.011556182973851505,-0.05929792425487373
32918,xkzrwTKlea,-0.010068733960143515,-0.03646208107441413
32919,HGYPlOzKNi,0.009919940010121364,0.04688650478675662
32920,d5o73Qpsa2,0.02041607187691999,-0.014070753566383362
32921,nlZMAtxbaD,0.022926393342034362,-0.017023570124765325
32922,YTn48mCMTz,0.013389367486421729,-0.020645172732079817
32923,s6ek0ZIo0j,-0.008459632136704791,-0.045344197607327566
32924,fOV9NUN4OI,-0.05821673226857972,-0.030578808787676146
32925,XH7d5NKijf,0.010532558311214819,0.016338439291299106
32926,MiRxdAk1UA,0.01162232539367812,0.0046752747649303344
32927,Jn2iZXSYiU,-0.00029627383248713706,-0.014395887845686538
32928,98HKqSAv85,0.04285079901287639,0.005621490458549198
32929,Vpey0iAQkQ,0.0060485924300715055,0.009074768027534617
32930,8PytyqX1pZ,0.0016039241954292184,-0.006829196383948046
32931,54PsaKZwlf,-0.031010036115831887,-0.09446870764754439
32932,XhEKxovNLq,0.008885819218381504,0.049943747788476316
32933,6VSdswlqnK,0.015382377892072904,0.041036218519236396
32934,rEhO5ekyty,-0.021177977641320428,-0.021565949345890782
32935,44UbLujstN,-0.0015737834530253096,-0.043284569926700975
32936,ZWKQ73nO35,0.0005378234364395813,-0.005755528805563414
32937,CDXiwVGnPG,-0.025606114034658362,-0.03934748637518719
32938,vf6vKWgpyv,-0.001999555081578037,-0.07217448014361973
32939,Or2hvolxqn,-0.010743230461449593,-0.054159734605427605
32940,CoccPrahMV,0.0008326846420159198,0.0013222003204970828
32941,6Sz4ezJsIp,-0.036021460839071096,-0.049133957299891284
32942,6FqQig6QsY,-0.017632025507115925,-0.03882976339249685
32943,pAOalLQSWL,0.013733317528190972,-0.034544180608126404
32944,gbiGwmPwb3,-0.004577000665986777,0.0067744338877276655
32945,l28HPhGhL8,0.020641953150690513,0.01031454897774816
32946,HcJ5UTvseQ,-0.00384517995311244,-0.03321462445221291
32947,Lr4iGSkiMv,-0.0014096163890644957,0.06871415128926547
32948,SBPoZwdVbB,0.003087855234511769,-0.013876291773529947
32949,7TfykwSv6X,0.03884739947089225,0.029973531072045194
32950,qFh01PdhYO,-0.003051631403213941,-0.016884694512680758
32951,oEpZBEKrVs,-0.021449507064270155,-0.05734707341352206
32952,bkQtIC1nwS,0.004245890934262788,0.008294151039527062
32953,ylaRNRwd1I,0.006143404674442208,0.016646053236639417
32954,Sed34xGLBe,-0.005405617364838119,0.0022010130890064913
32955,Sn1GDCCmR9,0.0008162401387843037,0.016193217398574072
32956,NfFK56fqVL,0.0019435394381141788,-0.04020965644491508
32957,1y6zOi9eDa,0.009876867965466902,-0.020270922609447864
32958,1hrPZeBR6m,-0.07831315971346978,-0.014639212975578065
32959,JCzAAuZfT3,0.010034276184629577,-0.022615730556272848
32960,XeYy6Pty76,0.0019266379374732216,-0.025996310366123723
32961,GgAXAxWIoX,0.052325399231382005,0.03042182507702909
32962,UwyIdaHko6,0.002624268982912999,0.05806130930091973
32963,1tgZi4RZi7,0.0014428041051430555,0.004381768656816214
32964,LGyiTKfyuL,0.005319850396631323,0.009042996670581498
32965,3geB54X80T,-0.0007245280197287545,-0.04453259186753932
32966,ZObBcm27Yk,-0.013007474827034102,-0.03961992175197981
32967,sXGdYcjPuj,0.005668454123447808,-0.010893550589611119
32968,7B5xzSEsuH,0.001436633608334902,-0.031952150027673876
32969,jfDPsB6bDD,0.015042988819642559,0.01706062208552986
32970,OmfmE6Qnpl,-0.04369991582957875,-0.03485619595907366
32971,HZTtLEulsu,-0.0009112410975620471,0.005571309257818
32972,eab2Qefx6P,-0.009355247431774138,-0.02473563107517778
32973,la511Tnpy6,-0.002263018254903138,-0.0036978689816253643
32974,BTJnCFuWea,0.00038349980775537196,0.012056870038003292
32975,5XIKGFejxg,0.0011828840358187988,0.01124690578538455
32976,eEr9CYW5qQ,-0.0033846453345866374,-0.008480540336593515
32977,rNFbbulLEx,0.010615250080268136,-0.04193592564197683
32978,rFFqxNpuXo,-0.03318076014007339,-0.061298906975446224
32979,VqmqO7t4wT,0.004930286555198932,0.006860917714918945
32980,4rKT9npSXf,0.004412481251289172,-0.01120337103682082
32981,ZNY7pHnPxE,-0.005575705276569366,-0.013439788003039986
32982,T60f9hXOKc,-0.00691065426369818,-0.020357072540914192
32983,sQGxoNuKlP,0.00017109525250949813,0.016008968191656585
32984,MlcVjPc2Jc,-0.08238332368740989,-0.0040253552571451745
32985,BUBnZLUtOi,-0.006773281699328162,-0.025084822122568122
32986,Q5uEXkzXaX,-0.0027433558141484182,0.01916958011617516
32987,wSCuSu6xu9,0.0009202357266085981,-0.011858251996476589
32988,sKKBlNLSJz,-0.011470740876510541,-0.06939720475642328
32989,YFn2aZWoSs,-0.014745113869614381,-0.014882789077667491
32990,0iSpPu4Cst,0.0325955178290735,-0.007440172167736771
32991,cBK8vZAnuQ,-0.024959345150176993,-0.036352063351772955
32992,E8KKTU0jBZ,-0.008264196062728369,0.0032532382693114953
32993,zI9rab7i1S,0.00085614004264053,-0.025006322111591418
32994,svD7LVmFRe,0.0007592308563303934,-0.06784685989901817
32995,lKyxDg3B5V,0.0007315204565855925,-0.0704358499308029
32996,kYQd1rtSUz,0.01926152690454577,-0.035079615133846415
32997,ESpS8T6uZ4,0.0031827467116790674,-0.06318606578100673
32998,XKprL4I1Zx,0.005559077453895688,-0.008839142754605695
32999,ICacoQiACu,0.03571036579948758,0.0017440124897857429
33000,EqGYbaF4Fj,-0.00857983262982159,-0.017647621560651708
33001,d9q35Y5m61,0.00014754595142242935,-0.001687090173537114
33002,8nfzC6jeNS,-0.058274680228400356,-0.05059872333015669
33003,LSx8HehwKz,-0.08806078595288101,-0.024847023710333215
33004,ZSoMhceViC,-0.009577169852592245,0.010588146080131533
33005,eODWFMGH7y,-0.0002225084709704464,-0.01029918176372439
33006,WZkV1hHsRl,-0.015612563954905907,-0.00751822405188304
33007,TzKZ96Eqe9,-0.009995653453979365,0.0072515216696985435
33008,MGbaN90tQl,0.010693444835562324,0.02029741187437864
33009,h7j0xwfbbQ,0.010284185274478986,-0.004925694651031754
33010,hSuampS3jI,0.0011680741410262157,-0.03955603551078204
33011,y9nfdmfIP8,-0.030112542303061318,-0.0616324187698888
33012,MXOzlZucLY,-0.022715142851619085,-0.041773157982772015
33013,ffhwR3uSvR,-0.062432009463049366,-0.0368736218799254
33014,NH4p0mo8XP,0.009698724934978174,-0.027284539216113374
33015,0zo0j6TVCm,-0.00884622129650678,-0.03842681703860169
33016,YlDm5rkyKj,0.011635440507734195,0.014552182417784748
33017,B04DJJvTnF,-0.015941972724735517,0.03877185629099233
33018,8nXXWHg3Qs,-0.07042770811263392,-0.03920132257760134
33019,j5WlweZPjH,0.0008984189606984754,0.012678359828292865
33020,qZ4GFsmoNK,-0.014811068408123552,-0.011452993198520268
33021,DOIUQ4YZis,0.00277480597945949,-0.06266806623689612
33022,7M3JxeYmFz,0.004727552222875356,-0.02797406912477943
33023,gvRTap1mKD,-0.017903504150047753,-0.04130543004172957
33024,klY8yWF15L,0.004444353034986056,0.005255552793676517
33025,Ql3utYUPx2,0.006245398270346929,-0.03159445084503911
33026,Y3Jpp5spl6,0.007883992002875321,0.030309628828016723
33027,tLR5v3TCoq,0.013377396484673638,-0.07439635275839412
33028,cd8F4sW9VW,-0.034631743462649786,-0.05961022755141483
33029,doUBdUzsMA,0.01608411813482234,-0.0536054874622464
33030,xvFb0xcFJ4,-0.0003896949922867557,-0.005658145397967329
33031,AU9LVtsMvc,0.016195296963289054,0.0034438762944443216
33032,L4hTZSnJnO,0.002533988933276685,0.025347798603984888
33033,XQUrjT0Par,-0.005431198606586598,0.02648082820017806
33034,fKOToMCk1W,-0.016773786819752144,0.036182698531779946
33035,agxDxXhICy,-0.013884828062807665,-0.01633307703278602
33036,jvJFe6GmEO,7.86341515795607e-05,-0.030171882514313745
33037,66PXTq3Ca6,8.588965916581266e-05,-0.013706781112249905
33038,4HhCYctooi,0.017690641796973435,-0.014115734037620769
33039,3MMIb8y2bO,-0.005153406208248226,0.005579428820051975
33040,zqXm1YVWCE,0.01501805442813339,0.018976689870643007
33041,OCPRGkVY5M,0.010630553320953341,-0.0017016362408714333
33042,G2ZQ0L3vRb,0.0018097658369867686,0.05924545196697526
33043,CUJSppTLEE,-0.013809837785078669,0.01195000256204979
33044,PGXp2nhMSI,-0.0009645258087488985,-0.05108951467120999
33045,HxU7grt7tD,0.0021645654010194965,-0.03441284575853854
33046,6ZMl52V9Vy,0.0007784813036783413,0.013796738935161444
33047,6H4kJe21TX,0.02899567029986459,0.011100155730822105
33048,katpLcKDZd,0.004327190203860188,0.013889461278457776
33049,yql94zUI2h,0.02614207103862923,-0.014432472202027001
33050,83zWO4eEPx,0.02738587100920595,0.026299565748388307
33051,8iB1p1WCRw,0.004395257426510576,0.005946058033036425
33052,2wNZWVDmvL,-0.0023840756960126436,-0.03206594116334455
33053,WMJFMqt5hj,-0.024091189249471748,-0.060744801964061776
33054,7mXvVvi1ES,0.03238401059839827,0.0287762668364274
33055,khnNVSYOrE,-0.01884009806934357,-0.0405758918261494
33056,bSq1vZ4T2p,-0.01390474185596513,0.02274919648033699
33057,1HkEMvvvb2,-0.01994764813912049,-0.031874968627413715
33058,71QqsDmXh2,-0.012054205089207525,-0.007467646748599812
33059,u9WcUS3AKz,0.00048596345572372683,-0.045004543754517505
33060,7bFH29sD3t,-0.020970040224475826,-0.014504006418572201
33061,OSACsdgTho,-0.0037204551742610528,-0.02677662721337488
33062,eugRAdRV9H,0.00471573516781527,-0.035227794904694715
33063,AWF9oeERXU,-0.0028416310690296967,-0.04792330544219631
33064,VbyGUPurNJ,-0.00346857812713271,-0.04643288731171115
33065,X6d9tTXD8H,0.0035899479406460754,-0.010988004680798635
33066,STGexf7RU3,0.0024557378451272047,-0.07300184743275082
33067,jT3FL13ixL,-0.03655604641673165,-0.04250427588108234
33068,IdoEPeFftH,0.00017246767971999463,-0.01132324289992941
33069,ovM5MQHk8D,-0.028074977683148976,-0.07040401619372272
33070,6ssHIvuGPJ,0.006764658641933441,-0.0717747120663921
33071,zjD9MCjckX,-0.001989910368480621,-0.001547415569514824
33072,vxWqpc00rq,-0.0024495644016625743,-0.04489149492595351
33073,4YMqejrtZg,-0.002684786522123431,-0.11635287266091404
33074,aVI6pK3Snk,-0.014354740649651997,-0.008829018781248397
33075,pZrZSIfP7x,-0.021672803992978017,0.007834582315054156
33076,GkxYxgvZV2,0.014152378470576491,0.027124374530039776
33077,j57NgZCUJi,0.001971122238635252,-0.02536343848725869
33078,ma3Rq66pul,-0.02500882344338753,-0.010676265251558993
33079,bmjmvF2rwO,-0.052035831427830546,0.03457622575523497
33080,AogFIBaPDP,0.0024939877003433983,-0.04617063827950798
33081,6gVlAwAvfi,0.012890678867771482,-0.006399828097603345
33082,z8Tj5aOjAB,-0.07122117717535172,-0.024211085684213582
33083,EjyFsN5ii2,0.0025522136896693496,-0.017689307955857245
33084,IYlzSn7u80,0.0035444113144647996,-0.03666796651066969
33085,auIcjgn3JY,-0.004059015513205733,-0.04146460474707948
33086,2P4tCsoLT7,-0.02385588046266085,-0.01886002875826824
33087,gqFyZbtsXv,0.018847363366719435,-0.05207844605819256
33088,iiJgijSWpW,-0.0017528243008234886,-0.057651552422290475
33089,9c7s4RdQgo,-0.016033156761117058,-0.045468759906317754
33090,CxVJGfiPsQ,0.0037037274341902822,0.02269828080170029
33091,Qx3DgluXsi,0.011626810315116518,0.02905022445663013
33092,wUOJoTeDU2,-0.05213376774110191,0.0015208036856779877
33093,9QypGCbiLJ,-0.01728985563114226,-0.058176606796369254
33094,IDPDdRQFo7,-0.031050208428530342,0.015663466115903128
33095,3PPjRUcBsj,0.007610250729810465,-0.013442964516805201
33096,IBbSvxwjfl,-0.008822130358748223,0.01575654935172243
33097,At6hxX3nyw,-0.03137973528107715,-0.04654555206441186
33098,a3PRYbUGkD,-0.002059683817594119,-0.09602881713132705
33099,L5ZwhVKpb2,-0.03193778157432752,0.047962558545892785
33100,p7KYusftMT,-0.0012503919103617478,-0.04397260774837706
33101,igz8InAlWQ,-0.001464190223840152,-0.05115110404426443
33102,Ay7XqpLbGg,-3.031903748662492e-05,-0.0110968739367532
33103,GbIjorose6,0.006845896702743679,0.015559741965711027
33104,z2W0VaxmNQ,-0.0022440012205790453,-0.013596838895196205
33105,aMfMvIP8uo,0.0020846320813709953,-0.003502184543740988
33106,CUBAo1D9Fz,-0.0043648838748002435,-0.030269259510845917
33107,2tYF0uATeA,-0.02108335775755156,-0.041163053500815866
33108,Ni1jLJ6bdY,-0.01868807636126052,-0.03017575078545732
33109,yJXkF8PjAN,-0.00020512776377888155,-0.039769522598037746
33110,bzdw5Bh4qw,0.011109574374856174,-0.056857355296766485
33111,XKt40vQRyt,-0.035034869127164046,0.001903082799425887
33112,AOiAXaBbQy,0.013554899497534741,-0.03728446846294981
33113,9lMclBrajD,0.0030944519666437484,-0.03250290131292584
33114,ag9jlursYK,0.0037709220230676853,-0.05547480301421215
33115,Gz7HZQ9PNQ,-0.0008740523255689834,0.03191788814061578
33116,oUoZjyWfre,-0.0012860649713853185,0.024693907872673247
33117,biaUghYric,-0.020863237693656812,-0.04685668294139541
33118,6iiWpXOAUk,0.0012559671629621778,-0.05246670272440418
33119,NR2krnOk1j,-0.005438205888899397,-0.05551565774713386
33120,B2n3ssooR5,0.07825885561717316,-0.027062342561255063
33121,F1Peootocg,-0.006341761291468734,-0.04632279323469177
33122,sg6lQAqrn9,0.004012067057441746,-0.0052612822026155
33123,5GsGs4os4P,-0.01425842618281609,-0.00024568558716193956
33124,MDq0StonL6,-0.035199236191918226,-0.03288055089513149
33125,CytC8I0WlV,0.010475977123676657,-0.08834444788597548
33126,GKncF3SGZz,-0.04681574800010187,-0.05886288395551536
33127,0X7J7UXC1o,0.0044962732125087375,0.004303097991524042
33128,Cyxo8xykIY,-0.055201208796018794,-0.023766575044723775
33129,zupCvBvgtG,0.0024799262938820727,-0.000634236691085182
33130,FjsfgzpKAi,-0.006550637383576373,-0.007220306404276931
33131,Y20EsimjNa,-0.0182387358439318,-0.04141728250594247
33132,ujotYjbhEb,-0.02684553099117335,0.0225309231209184
33133,is3xTtfiEw,0.011042565100880707,-0.07302015688596758
33134,VJH9lr5L8h,-0.0007753649602590448,-0.04948411207614552
33135,9AsvajrCP6,-0.00604281260860652,-0.016669829110534086
33136,ADKoEQrrXl,0.010677576126077792,-0.0047321177182698265
33137,reljpc1KRa,-0.028343385477165303,0.015680384339438733
33138,ltgtSsvGCY,-0.02487543370386434,-0.0978090012843488
33139,OP7ZuHe3P0,-0.011385390253271328,-0.04769891569496886
33140,CAC01bCCFv,-0.009260092253866656,-0.011910541669434616
33141,IwOqdM6Hj3,0.0012067175904049926,-0.0012811709718750716
33142,t1Ewtly63U,-0.00434090067790935,-0.020678822368832818
33143,xD6xHXRbEW,-0.027114417712754614,-0.023080234525958213
33144,lPAHxpGAEJ,0.0005396476050616491,-0.0007175517705303898
33145,OYTaOpKar2,-0.009538795132835242,-0.015134981862057917
33146,2yBUkOuB7l,-0.0033720479895627733,-0.03728610727253289
33147,eIUE9RNaOA,-0.01890612471958724,-0.004577127191392853
33148,s1g6kIYsBp,-0.018050011018332302,-0.011164939400295202
33149,vWW8PBBHuo,-0.02072110849740336,-0.06981706278215445
33150,mJ0z9Adkvm,-0.006802852758891849,-0.06472220041159521
33151,hS0Kje6Z3z,-0.053102754614485166,-0.062134295012029744
33152,me5TjiQKqV,-0.06871999472977128,-0.06281775853553981
33153,85Nw1D9pXX,-0.04152248862213415,-0.06964881849869337
33154,ymsggRWGTT,-0.0011197870491851157,-0.03655408452790091
33155,kXYOBADAnU,-0.005315259273062517,-0.03598021780791764
33156,wmPGOmUtkE,-0.013928089797331542,0.001797607602732114
33157,H3tggroCDw,0.007011951866404292,-0.01585062006847972
33158,D2a9ciE5Hw,-0.0052857198429615655,-0.022376894443640192
33159,HBpEoRkh1i,-0.0005395832012187254,-0.023749226143977904
33160,gBMIc1A3yl,-0.034272557898360284,-0.056003066478130754
33161,KYJGOQgcLM,-0.0013350773807139062,-0.039501968732806904
33162,C3aahXUKGY,0.00089606357138379,-0.04602785938798434
33163,KX8FOm7XU2,0.0009298027499293204,-0.028843615232495255
33164,xueHDyBovF,-0.04380619794338875,-0.04472903503706008
33165,Y5C6cKQfli,0.005877813743953591,-0.03517107153485975
33166,MtLGClIIYD,-0.008143921314130406,-0.05231107573025422
33167,09QDs3sB7Q,-0.06007339299928256,-0.022548577336132608
