,IDLink,SentimentTitle,SentimentHeadline
29339,Q7kC5O03b6,-0.02822624069085988,-0.0890625437699433
29340,7nWaohs0UP,-0.012721840719878762,0.0014667565562625426
29341,wFyLN7lbm5,0.003795328059728869,-0.021082809272267664
29342,eSBDQRu3az,-0.0023339863142310324,0.012268734018293079
29343,mR9OIO09Lo,0.0022979881546498953,-0.01378802992075023
29344,lOMh33f0nt,-0.10568374422030147,-0.04495699715877742
29345,YReBXPi06s,0.046148852443019736,0.0034350632289931876
29346,Ss4TxqE2XP,-0.022856809337071713,-0.03689541487029575
29347,253wEH20VU,0.010245706688625452,0.03496940496209283
29348,mHCyQJ8x92,0.0040034391824630925,0.029449130876110702
29349,UEFRvmxfgM,-0.014876491809272401,-0.021532567715810164
29350,RdUqBKLsRP,0.013191814768905102,0.005241287970469299
29351,wzsmufC8QI,-0.014895540241601259,0.010098235377629293
29352,THcZVJQyKQ,0.0055188427127381345,-0.03635688679058262
29353,ze8FdC2ZJK,0.0057955900974347154,-0.03412187090078499
29354,ZEIwF1I6OY,0.0028580545617404845,-0.025888907388795995
29355,FD7enTrtUe,-8.020206948009152e-05,-0.05769569745654529
29356,BT4pV8Dliw,-0.012996029694667288,-0.039557028862246865
29357,OBuXuKA4gC,0.002759196865292444,0.006396031979545837
29358,r4lGB1SPkN,-0.005774043110921485,0.00546898245263993
29359,CYxqQQ56HL,0.010882179867755842,-0.09367194396279893
29360,1p0ZTebtao,0.010325515635611106,0.021118662121151266
29361,pgacIqfBy2,0.0005912133095675328,-0.019601832925418967
29362,5l56qWBg3Y,-0.00499582029880577,-0.02125885617103631
29363,DFtpuR7LlL,-0.010312215439414095,-0.04106735430903863
29364,k1fSxMLHQU,0.04837444000382136,-0.04654705282349335
29365,7wXbPcbhmT,-0.04613088315986503,-0.059320221251729394
29366,bEPAZEpLzM,0.021566343144962113,0.007925179172544719
29367,ASZd0hrro3,-0.03028271368864175,-0.017049748320840313
29368,FeT6jU0zZC,-0.04269276279005241,-0.04006132504917167
29369,VIeuDZJUmE,-0.027096992561256104,-0.00233594577792659
29370,SxiSOrjB2Y,-0.025043688600496154,-0.024203040207906798
29371,w5KGaYWIPu,-0.0016295525556013215,-0.03270197486279036
29372,R9aeUcDmjC,-0.00014596320376170655,-0.019220893301016364
29373,wB8Zm12DrK,-0.018489916028354446,-0.06575020842607632
29374,8brJ03bEsL,-0.015558357309035584,-0.07089275193094652
29375,Fl1as4RhAF,-0.034434420723008195,-0.023782442934615768
29376,wWz7OaA1Mc,-0.04204461368650539,-0.06027048420009311
29377,Ob9QTUAQA1,0.00025506903410000203,-0.07783875302714255
29378,sgpx4PEVQG,-0.013544818691247792,-0.07891441748609146
29379,o9v6yIURHR,-0.009233015608263298,-0.02993324359747304
29380,VHzhbINuPr,-0.025142365928825395,-0.03329944790170594
29381,T7VugTtswF,-0.005382390587388904,-0.0325812746759632
29382,aNTssoyLmR,-0.010145141558412656,-0.049576857464717114
29383,SUtX82EoYC,-0.005267974156043709,-0.0440379562475504
29384,4skUxnuwSh,-0.04707700324179695,0.0160561435750916
29385,jkBZKRyd3W,0.03723478796657184,-0.01939269009144345
29386,LMC2DS2ghP,-0.038236115395683286,-0.0333838602754699
29387,y6dQWdcqSf,-0.03973758973752222,-0.006927629558861684
29388,c3AMLQcaOG,0.002851811228264301,-0.056130367683527166
29389,brUhvFp6Ob,-0.0012447069317730074,-0.026575408694285416
29390,O7dVdVulKV,0.0021752342855946225,-0.08050796172487029
29391,RezuNbEDUE,0.0010215756930248374,-0.01917909669500621
29392,uiht2PBdQL,-0.031153207671223062,-0.024129276327525102
29393,DOH1zk4le6,0.004135591345852273,-0.02379316699463976
29394,L3X0BzYLjj,0.004783553320699625,-0.0235888963621137
29395,ZXiDZBd87A,-0.005610446795298017,-0.026003609725745426
29396,OgtXVbF578,0.003471499244778716,-0.030555643430969642
29397,1UfkD4zzAI,0.0012851924685388736,-0.005848833259872056
29398,kEtOdirn28,-0.03403957372048343,-0.0387401869097793
29399,ZrCmgEoE03,-0.016802389605685544,0.008978193638758313
29400,aaZaziIe9S,-0.0016550259295128335,-0.03416682931046814
29401,Ne9GFvuOuu,-0.008957351420837135,-0.030843449783777725
29402,sgXzo7euyj,-0.01574533195921799,-0.193004767165641
29403,5fQKGzWfCh,0.0053196281085804145,0.001979995738468812
29404,wTv4ySaEy0,-0.01909820065668546,-0.03309123096363403
29405,29deqpJZeq,0.00343121808008757,-0.02182628145842704
29406,ot0mazurkk,-0.028424921910370687,-0.028577376338451328
29407,Y83ly4KVtO,0.04323306513821183,-0.042590785392544545
29408,4wMBgewebb,-0.09544598839688842,-0.08263391422347202
29409,xkOU3Rhruk,-0.03517232176008001,-0.026918485140518887
29410,6SgZmqJb5T,-0.0024654684474278046,-0.07911155932658637
29411,Ou9z1LuRx6,-0.026217304995906753,-0.12547521636188724
29412,ahvP00SDSs,-0.05538256097035617,-0.0807925009567573
29413,BfH0p1Mlc6,0.006956637228740699,-0.02534475189942236
29414,cseZVS3Fo7,-0.00517590296555571,0.03677657764795397
29415,3g1KejXpsP,-0.060331884933056044,-0.06778865846448566
29416,gHL8KhHlbf,0.007561071374813576,-0.019823847512563907
29417,xN3CyiY5sD,-0.0013213141006915132,-0.06693220424861891
29418,1ODdnKTOL4,0.016339157871367457,-0.033392429252551675
29419,ZsrwsPNo10,0.002949616608352734,-0.0427934451178848
29420,PrfG7Tppdz,0.019161548641860014,-0.09072996344178486
29421,PNCKAEE7yy,0.00034876542200615963,-0.07286387335598782
29422,R5E8KvHiQS,-0.0044443065583366515,-0.11875572268445014
29423,QOruKcLwJD,-0.034863829642902716,-0.0930471666722353
29424,U1SMNEmmH9,0.005356389972754227,0.014049312615745511
29425,2Qvie7NLfb,-0.018167515210945808,0.029635594050673966
29426,mW4Ui7jHbP,0.005583426547958307,-0.03753811428640055
29427,rTUd5keVb2,-0.02399778587023027,-0.021053295872172934
29428,2j4wKNzE7w,-0.04159859946217179,0.0362051187754769
29429,7t0BtozR2O,-0.004397887642139859,-0.05213632281563836
29430,qg3ePJBIs3,-0.006290967540262524,-0.04236888531944599
29431,movpNdHqOk,-0.01024029207201543,-0.01556195915032256
29432,n00agg3hrl,0.0002083681115629117,-0.02231730028664008
29433,JcI2QeS477,0.03300552969714944,-0.007213494761279339
29434,ew2i3Fm6DV,-0.0017962867455563222,-0.02566279006972236
29435,wXDsqRKlvh,0.026825013611386738,-0.09267782502536294
29436,LisyodVWCd,-0.015798271638452144,-0.12866468673425502
29437,3h1ByNQAkZ,0.014754293233735772,-0.0945548469284276
29438,v4mHYiEMu3,-0.005304674277815561,0.0068782676030465645
29439,m9bYPWlGAR,-0.05543604776897855,-0.10882450438827562
29440,VAZdpNkiiK,-0.00012259204295588747,-0.043769831585618695
29441,6epOazcNxL,-0.016984472467440673,-0.020685741174370807
29442,vvPhh0HLw0,-0.05746603375134364,0.04029601064229055
29443,O0bjkP7U8O,0.024366996976429352,0.011578331672236583
29444,dSCrO0fheH,0.0017398506204422612,-0.07280328524602092
29445,spTbqTFgzR,-0.00430961365549065,-0.043151658075112335
29446,qU2p2xrajw,0.03526479351137001,-0.003883908153856315
29447,gJcuOSyXKl,-0.00491118834640016,-0.003193766920794719
29448,HZ4GrLcvIe,-0.016348866050470402,-0.03194196352967238
29449,Ci3UDUNQ4E,0.0009026494824153318,0.02776121281244437
29450,FMfjeDm5jq,-0.004335479751170684,-0.042422243104219735
29451,pMk7NFwX4q,-0.0010432370136789345,-0.04460794522369101
29452,SzDWqHOzLU,0.03569052727184792,-0.017361576199368036
29453,mAEBXqDi2n,-0.001444503817689293,0.0375121131671146
29454,RdNAf14NJp,0.00567980052354924,-0.1133510983608272
29455,G2toMp6WLU,0.005709381647962392,-0.09074678519506152
29456,0Bw7vVWzlX,0.0004904360194641034,-0.07058576717532601
29457,ecoL0PA95P,-0.028725821211269306,-0.06756917022232733
29458,Psmc3ya4E7,-0.002671180887851958,-0.0271033477008683
29459,DpSUSMv7DE,0.0090661661537817,0.007561110508126745
29460,EWxmX0iRAk,0.0026378177916264664,-0.06813375588527258
29461,E8E6GMqWCS,-0.004345979338203952,-0.06562226419704204
29462,4gdAza7Gst,0.005532591019221316,-0.11634426360079485
29463,JRFNwrj7yG,0.003414508372387194,-0.10937181666821912
29464,gfbkTViUAx,0.0047924740526335005,-0.11390516986749706
29465,GnMgSERxSD,-0.00493799565535677,-0.02990232170856029
29466,27IydLuUlo,0.004305709229951226,-0.016685206787303397
29467,ygfk3JeYM2,-0.001742334179113135,-0.02244676641372207
29468,I9uUKrPvg7,-0.00022874644496908864,-0.03254187405415161
29469,P4NQHPVclH,-0.014463152853614422,0.0027046887376321604
29470,u1ed40RanE,0.006791503467551643,-0.09947052631074602
29471,00DnNKB2XJ,-0.005746229778572028,-0.018086980931932013
29472,y6QKCTlI4O,-0.000772379016649281,-0.08733965884254913
29473,3PZ7fdGJ8J,-0.03024473729504125,-0.17511444102642995
29474,MvL1TRCTz5,0.0033839347481698584,-0.08772863406025982
29475,Zc6LawZsYh,-0.015029812283610416,0.0027735307345407786
29476,wtLs3LAupT,0.044036156034084964,-0.008033472889329582
29477,V0jzu0vcHh,0.008717158985526323,-0.03445350226167822
29478,EdS6BbffVX,-0.0011636118773197665,-0.04111246794276016
29479,3Uv6d8vey1,-0.01861121868669779,-0.04947448845458558
29480,BHk8bY7HPe,0.008568332911980756,-0.020730361659332352
29481,7K1XHZdkRV,-0.06026792139201346,-0.07573538780475936
29482,Os8YgGtf5D,0.002845549429670616,-0.011966892931109911
29483,ydJbuWiQzR,0.007634673487909129,0.016100804569817974
29484,61QPdOQN2s,-0.0012501076008738547,-0.016910422560952085
29485,W8NTZ0s2po,0.005558187058750614,-0.00017954472727619436
29486,ghtyv7qA18,0.0070355904561016465,0.021708849205605944
29487,9sYtmMVEBu,-0.0030958094228595075,-0.06791607710214528
29488,uc99RJeMFC,0.0040607801023558095,-0.01287257515119342
29489,G63tWdAhSC,-0.013271797750380277,-0.004525211598473515
29490,lpZPF720GA,0.010842500594270152,-0.005130765010764357
29491,80ddkmrBfb,-0.009514066032582659,-0.035340950600743395
29492,9syqYGpKtN,0.036056444252133106,-0.0055261482260076725
29493,GzGEuNCpGf,0.0005273147439436572,-0.011287114532209729
29494,WJW7FrDEfh,0.003154512859778005,-0.03975797087674927
29495,Fs4IFCSOu8,-0.036053272456435824,-0.06636554182723542
29496,lyW545OwZA,0.0009881198537756873,-0.007681928065480296
29497,vemgyuTDly,-0.026325538917061322,-0.0378873932668247
29498,xUxRsDMF7k,0.010403818722424137,0.02097279660961656
29499,lkMh70I0oq,0.012063369605901646,0.006672209594620726
29500,g0q1Iq6pcU,-0.002681963660372688,0.04496396136636735
29501,TsmSnkJlsa,0.004567406927053034,-0.00215593515501665
29502,1hVA5MB2i5,0.0039012699788920635,-0.012600564038879679
29503,SYsLVgj9Dc,-0.022318406101936306,-0.04198721737400744
29504,xnbKwjp7B9,0.0173941225455516,-0.03610267986048475
29505,2QoSkl8FVQ,-0.0038275456992104572,0.018750431926705453
29506,6rB5gFP1fq,0.011140326378372943,0.017063925706478078
29507,30CytWekBY,-0.01957234424704168,-0.03882464572105556
29508,bYy1Gbev2y,-0.01653486938770892,0.006467213738788474
29509,NKulXvuwZK,0.0465534096984593,-0.026424909867484594
29510,BExZxPRx02,0.021861172473572433,0.010288945280385244
29511,8aqjRcxa9q,-0.05664225277618514,0.00811123792271081
29512,1RBd1lg3Ib,0.004590476151584389,-0.029347675473488547
29513,241nWCldb1,-0.03374234222748398,-0.004389238842384881
29514,6FrR1QwRTa,-0.0015499445741656475,-0.08106456600053318
29515,h5ZP3t5OBw,0.003531962690865446,0.008771115997903013
29516,KwTP90qVXh,-0.04908274101281139,-0.012957584763697703
29517,nRSJZcU891,0.004124635033363659,-0.004337994781861004
29518,uKueOJjYNK,-0.0413129242898757,-0.08756350352208875
29519,tqfEHj47Rm,-0.005704024394769669,-0.011209734129339313
29520,gf9gdSnE1B,-0.034593197343456714,-0.010687976215712481
29521,tbxQi10tL1,0.011587449383874977,-0.052246330410859486
29522,6FJRKzyraA,-0.023069578079260182,-0.03368551345032702
29523,i76D4MohDC,0.022898000813074595,-0.0002599884446498127
29524,6rpdn1LxZU,-0.05163474668561186,0.009196623584514951
29525,1P367KvcVt,0.0027132928227271112,0.00231225610424593
29526,TquWphVM9Z,-0.0071158511086555935,-0.07419409629369325
29527,3d8l7hYX8L,-0.014848603048670642,-0.04642509016353121
29528,DIIdRO99dh,0.0004966107173838205,-0.04945464395594407
29529,GLfPY4WiWm,-0.016078850322611696,-0.038477974088959636
29530,hzkSWCC0aD,0.004564821440136228,-0.02925993692186955
29531,c7MbMmG2U8,0.003259980202930309,-0.01370325732826732
29532,smBp8yH17d,-0.022685737210851074,-0.17018981048428822
29533,NZRfpgud62,0.009930296760437194,-0.0001887269853927953
29534,wySGCqkrPG,0.006691786244260741,-0.0015324350954181928
29535,wgI0hZg5wO,0.014766203328144895,0.01462038710182717
29536,FfVER15wCP,-0.0012204878391973977,-0.03521313782260888
29537,sxwoJ0beRC,0.008344591809339236,-0.03018725379718744
29538,v2ZT8CnJYb,0.003188144404855718,-0.07432042611492098
29539,YN3QyTJaOR,-0.02208615611589525,-0.09010749324711294
29540,ykEdarbTVP,-0.0011934501450556823,-0.042557781269169655
29541,3QG8LfEKLk,0.024419366685941316,-0.01792239924614323
29542,ulKVpKiCKo,-0.0313145889297284,-0.0009568434570745993
29543,32Uv11vbFN,0.0065325861172481165,-0.03541290654617696
29544,IaRqCSFtnk,-0.006986985835427415,0.021679719652360978
29545,69nxG7Rc9j,0.01104659945690975,-0.04906816523427779
29546,JVNITMgQlU,-0.03495350909310103,-0.09059790672458908
29547,HiSVvIsfqS,-0.006209058807514992,-0.04662698252975376
29548,DcvzMCXab4,-0.002525747778799329,-0.04793202209417038
29549,ZW0J6YVHQo,-0.0040565062531331565,-0.00896819948118683
29550,E1pnyw8jve,-0.020803633668087018,-0.004470331067854778
29551,DiYSPGTeY5,0.015616674535670831,-0.06636412893210517
29552,ZTohKsHy9B,0.015616674535670831,-0.08296945971774626
29553,YUD8fG0j0M,0.011735033908993397,-0.07383782260606042
29554,yAgEJejwUJ,-0.06358022306679328,-0.03936524258863811
29555,mxKHmBVFZW,0.01589803171811629,-0.026694083078740848
29556,3rrtEQ63Ya,0.0033169097225751914,-0.0375812013979812
29557,WRuDu1nwLb,0.012415658199613246,-0.03769097173727192
29558,Lxf2FRcx4k,-0.0003887958017534344,-0.06099192818710735
29559,8fzDYiKHD5,-0.0013327197644369367,-0.07792129732572174
29560,hFdwdtriDd,0.02153587702886163,-0.02172026252607015
29561,LMLnI1nDQj,-0.005160136140579464,-0.04387270577318729
29562,nlRun9nKnt,-0.037528736357821356,-0.10622765892636624
29563,zRMJgnE2ts,-0.03175035149016322,0.020350536340462376
29564,sHtPkYwwSk,-0.004814337253861664,-0.08531936786487138
29565,VQaXEaj2MD,-0.02993077915547858,0.034764812114963836
29566,shqGYyESH7,-0.0011366856665620583,-0.06021809065805808
29567,EVEEteyRXd,0.02522881605729871,-0.0696207501720063
29568,rWZwcoxZyB,-0.0022730892609713837,-0.06496587271497736
29569,MrCikrsul8,0.008849435219534522,0.006688472181345079
29570,6Ktp373geO,-0.08813279628557795,-0.010487838485632981
29571,KEb5LC1G2A,-0.003170507994037628,0.015793850265381777
29572,J79bu3NnnI,0.02671541064153688,-0.061702113578378515
29573,niGlNG1huV,-0.00678928790004093,-0.027976804272240446
29574,ZKkOnBOFaD,0.004649935627401383,-0.07013333194770591
29575,N72cfCrpNY,0.007632346956402406,-0.08700224844181055
29576,2VwZ3hBNet,-0.04866991513952424,-0.022563162634884226
29577,oMCTtHRwNz,-0.03682278026933628,-0.014228582116767585
29578,2aPZ0OjESR,-0.006353905724232336,-0.05207733622148908
29579,EqLxdQ0D19,-0.002646020912402426,-0.017298357619942046
29580,ufleWcG1b4,0.0015241334500592004,-0.025845946021057335
29581,0lpvMgNA1g,0.027958469768552652,-0.07827355519471232
29582,dD7d5cQ3QB,-0.03485036996653959,-0.061254613400095144
29583,D8vkLSRG05,-0.00427704861686022,-0.06638982413488365
29584,r0eecpj1rs,-0.020028122273138733,-0.0036642625141209487
29585,4FdbdDOhgW,-0.005324987368768766,-0.0590291352508582
29586,84CHaeayjN,0.07703956365086713,-0.015148562571843438
29587,U0P49Lj7fg,-0.008658315750760514,-0.05161182795201365
29588,b6lNknSMAx,-0.002985283614660671,-0.020793250056791703
29589,AQ4I1MFn4I,0.004225820536392864,-0.016686230437777443
29590,pkT38svPc1,0.023715059486586514,-0.01955384533973287
29591,W0owx7lzGa,0.017505944442834775,-0.028974981547306423
29592,lV5SP3lUgf,-0.01790666690432785,-0.15700483205521715
29593,zX2ZlxbGjv,0.006404284044767936,0.02432525495656633
29594,4F5X3WeXLi,0.010623083991336262,0.017065494169705486
29595,8YxK715U74,0.008272142973072303,-0.001560587492719416
29596,LqgzHysoid,-0.008674517363153958,-0.05150071652845665
29597,br381qszvq,-0.0006540832692218911,-0.002461254697089653
29598,BpWpjUaOF5,0.0007272686284396771,-0.007860552017728391
29599,m9ffs3CEDh,-0.0004794086605082212,-0.032714269878016414
29600,UpKl4SzCaX,-0.008720048871035061,-0.04037286483522782
29601,mIyxj3c2Ri,0.0010916936891133214,0.028479888755971183
29602,RFMmB4t2Hz,0.005475568814596697,0.03587410155268671
29603,BpccHLSxFk,0.010977370638060147,-0.009834478404356271
29604,Qj56jy1MGm,-0.0005868835347787693,0.022508778490581895
29605,EQ6qsfMKAb,0.006706804295794867,-0.0038972233213065005
29606,0uAWOR8cdN,-0.008242106457705067,-0.04560987886562242
29607,Kt72F8Lhvr,-0.000962187423774023,-0.038277837517438344
29608,1miJmqhKyw,-0.000978771751307042,-0.02886979367866889
29609,5u9KgJIZFt,-0.033780222038478906,-0.012600232383201244
29610,MAimcM2jpw,0.0033850604408718803,-0.0711032450108258
29611,IBZ5f0BIiU,0.007415857612082352,0.031717598923817536
29612,7lixWDok5e,0.00876583757342755,0.047057157178622536
29613,gqC9XOmij5,2.7094127612992732e-05,0.002534834725180464
29614,S1K7hDvtih,0.0038480812352882096,-0.015341867587331082
29615,7yCajHaTPM,-0.002596493481869784,-0.027507377109768884
29616,YBWPuB0BVo,-0.0062640846138781155,-0.043491518868306274
29617,jqdYefRsyr,-0.018842602019219692,-0.0011321699026084625
29618,QsDbS0nT9q,-0.00042025365299209723,-0.014581952656045394
29619,NI4vDtJlbN,0.01273465305638478,0.018030307874682523
29620,x9zkjldQLD,0.008308950355327825,0.029665154546288736
29621,5r1IUGV5ty,0.02644684476703972,-0.05655408058004214
29622,XhsnDNuMlu,-0.01008909681084506,-0.07688603509253925
29623,EaBxGcVwlD,-0.00016841109964853057,-0.02030596345807259
29624,oAJE5jwu34,0.01350731832380624,0.002280964656193721
29625,FCohw2Xi2O,-0.06121417662422485,-0.11351764663228774
29626,BZnntCXzZQ,-0.029373795130365463,-0.01159920248052276
29627,TIudbzHGsK,0.009029758737399918,0.04781993629695226
29628,ZGOzAV0EB2,0.0034816207205624877,-0.017279412555141496
29629,fAKGY9eeio,0.011890323687824722,-0.0009778537174844962
29630,N1mh45y1lU,-0.03230752921057715,-0.02472335281470635
29631,krvdjPqTmg,-0.0014495377433500708,-0.09228380577536399
29632,8MNTl35AxB,-0.00215221706365712,-0.05140328900584073
29633,dpnQ9lf2Yz,0.010026221381773434,-0.000898600898835554
29634,EEXCPln3fn,-0.002695189082983145,0.00788980279465961
29635,YqCYmvmyu0,-0.0006274377489515898,-0.005203915615706017
29636,S3R27xzg8Z,-0.011301292088800836,-0.06515460373634899
29637,3Z30PuqVrv,0.011928985760369444,0.025733155839104488
29638,yYtc1h9P59,-0.0018263503104645569,-0.03401627911144985
29639,KHFTDqpxkX,-0.008643195378909316,-0.0185489805725082
29640,jRhTgAfiBs,0.003977065510085525,0.006573591156541145
29641,L84GJfJfgx,0.01163768014717824,-0.03930208981514914
29642,o1gPODhoFG,0.004487031060967692,0.028364990837539253
29643,TKktWlSvH9,0.001037308607328622,0.024805793337977847
29644,2Jouzn50UC,0.0022362860147574198,-0.054587831321736724
29645,qV2pkuMPjM,0.026263554752986314,0.006528181716557294
29646,9FW158dVvW,0.006345189132917901,-0.01782869402762448
29647,D135WSWeX3,-0.013334577459215912,-0.08936646245053426
29648,lSLQVnG0k9,-0.0018998982137205835,-0.07450958283568206
29649,ZIFTgESe7X,-0.038066302108756694,0.0028672473180221605
29650,3hI2K1Tl06,-0.006722833668818573,-0.04568879092717577
29651,UMkKDKdNR6,0.008616969255287425,-0.0776050412517616
29652,e8omVyrMeD,0.006967032791376399,-0.011608266641289566
29653,6Hcjeg8hbe,0.02473301321438852,-0.002267639532132229
29654,WqY4Swur0i,-0.02699037133719721,-0.10242516251713855
29655,YVvIqhjBUq,-0.04821929806747203,0.019972870547110944
29656,yWfNGUFmsq,0.02106651189446333,-0.04850053425074436
29657,Tx3zfEokWe,0.01586935703908795,0.0027848091757070245
29658,jmhxRGzwwd,0.0012402320733842257,-0.029034012998574582
29659,q47ldYTRJb,0.011202199309157255,0.002409058452846044
29660,ot4bCt5l3p,0.014893701513065367,-0.03551658839863464
29661,lp2OFSauks,-0.017024684599153243,0.0036881316971978245
29662,CMZr3pvMFC,-0.02649239208952022,-0.021602010007961886
29663,cG44iUqPAa,0.011752813026716189,-0.038713138208352954
29664,V7ANYCVHSI,-0.04429100954467213,-0.03435105194743655
29665,yQOHh3f3nD,0.0032039239957828867,0.032491273577613305
29666,F6FhSBIe6d,0.016648234654088292,-0.04011344733539575
29667,5CY5gM7E8R,0.0034275539389318696,-0.011765682869062235
29668,7exgsx1KuI,0.007035489470782807,0.007481859721588449
29669,5e5NIUqzIG,0.005867610056981785,-0.012973378057641444
29670,BfWozHiFqH,0.000849866849926148,-0.054146080892672754
29671,UITpJSZrYn,0.0011875774655958756,-0.009998325981225725
29672,I3AhFGWb6P,0.0036215049652152873,-0.06351078366140112
29673,EhBge5camp,0.00773073783785226,-0.05206857584906991
29674,ItOrCzU2tR,0.0060519109663510805,-0.05029700335586116
29675,Uwmf7khx5h,-0.003413362479221135,-0.02311839604288358
29676,tbKwDJGJ1w,0.0014793400050489335,-0.030752745036628046
29677,sAjaBrE8gf,-0.01022604008974353,-0.017205984489736044
29678,Gy5X7uQkG9,-0.04988552669382446,8.24098569527365e-05
29679,bGefKV68EC,0.020207901091965807,-0.025442252815437154
29680,Ut4qybfbhB,0.004870198586012076,-0.05696549225939322
29681,dmE6KKN6Rm,0.007264707222766295,-0.05711401970313183
29682,5yd6knbKpt,0.0029499954152835545,0.027962040890062018
29683,GL3fUX2BzC,-0.005436091821464003,-0.015356770591543022
29684,EJCWcYf8cL,-0.04729315575286516,-0.037917373974313405
29685,XrQ5Nk9FyG,-0.030082505566692955,-0.025828052215271513
29686,jkiR5imDJO,-0.0158285677837583,-0.060171965646045975
29687,ta7a3SOs3W,0.0755652655105073,0.01754507227220025
29688,2hZTnA1zHg,-0.018632658713678293,-0.15795511106608234
29689,X1Bsa3cJQ3,0.006842911674685881,-0.04172328083850422
29690,yXoZqBcu5R,0.010129761319071093,-0.022026120830665158
29691,yMUiFhomYy,0.01739217509103846,-0.01618958743269235
29692,EqaHemfojL,0.001992730944879893,-0.06077617252138562
29693,05yfAgVCtR,-0.012543277625725165,-0.01989088225161569
29694,310oz1P9zR,-0.013362810364014082,-0.009460946933677862
29695,P3RIefQURU,0.014173971432370872,-0.052563882332135506
29696,JsujSoJEiE,0.0050523211827358415,0.037280992805132515
29697,eXiLFdwyvk,0.034194536266198054,-0.05637516647653386
29698,XVhT6cQ05U,-0.010425946247747762,-0.07603076708923812
29699,f2ItdOPUfr,0.0013028004881163926,-0.018662166506594313
29700,lhhctuny5f,0.02041285023074635,0.009090065953944126
29701,mEAb2EX8gL,-0.0010057399031260603,-0.037867214498383386
29702,NB3cdSadNC,0.004104745658978399,-0.031382272265818384
29703,yIojAFZVhC,-0.018053448541132198,-0.03200885635169008
29704,gCyITJfPsi,0.0008075517462911956,0.03434595903430157
29705,q7kbpbqbij,0.015047340483372237,-0.022720317854898073
29706,XobwvHLxxb,0.01810458690238069,-0.06880688409291098
29707,qPFVxkfLjg,-0.04920020631642322,-0.05268258334567426
29708,9unwKQN5jH,0.0014450032230185284,-0.03944149005651578
29709,EVbgx53iLZ,0.013705046643908203,-0.10294507562191403
29710,HR6VTpX2n9,-0.025388940177188766,-0.011036082720959614
29711,wPxYD5SGvg,-0.01558078803270414,-0.12127762325617836
29712,0avKJWud0v,-0.021592987836664263,-0.004573788514553305
29713,nljRXWh6b8,0.008686040486408107,0.0026091579297604986
29714,5IPDGuLJrl,-0.001384257349044415,-0.017818295893171382
29715,7CEI7ny0Rr,-0.029220717582397294,-0.05967444325521307
29716,H2UtlGDIFi,-0.06713841953536047,-0.05448211392169454
29717,3IeFNBSu8L,0.0005564426443526956,-0.009065590853477728
29718,XWz01nTWp4,0.00044821246695738847,-0.053060380988225866
29719,rPG1P22b5A,0.018278935675504634,-0.010121307929628426
29720,rI6HcW2ZTD,-0.00688804277312454,-0.11165598770447736
29721,u8vrLK4CTc,-0.052167318325787436,-0.021511121376564434
29722,g3etLout3D,-7.5356271681359215e-06,-0.021655223831897358
29723,knh5AXAcHu,0.0423772772829543,0.018875337820657263
29724,Ql9EC52wP4,0.02523516066287622,0.0009499620023607006
29725,pZ1oLa9Vnr,0.010325099981054082,-0.045247922089739726
29726,CAKg0kwiEn,-0.024097051843582167,0.01701700477199619
29727,T9dmQpFTq0,-0.0004936537294368023,-0.044263517985200763
29728,476RkgVjee,0.00289280242135138,-0.1334157403817227
29729,zn1CukH8eH,0.011427599026783097,-0.013600865639728066
29730,8jpQsAzoJx,-0.02815091428138966,-0.03719217491836498
29731,1eglzYFCcm,-0.047246662430882,-0.029514811025250644
29732,f9ezYEKnos,-0.040119175219739206,-0.01807999373057088
29733,G4o50MI9Rn,0.010477380472345331,-0.031189596913290818
29734,XTng1nRdEo,0.01911163744810936,0.024263162992284246
29735,un9LHeKU2z,-0.05081397491260356,-0.0018670737882931498
29736,ZRpM0MXzDL,-0.025877103490390876,-0.07042292808076
29737,uuLi5QrB2j,-0.02288284188824479,-0.06759674628631175
29738,tWk1zGETpk,0.0037606049459632503,0.028481676461801164
29739,Fnc4Odog4z,0.002916270273228415,-0.11653508981579819
29740,4MTB49Kx47,-0.020151083373336667,0.016726263318375366
29741,ZybONlNuXG,-0.011071961810774137,-0.009515551271938653
29742,8E8WwDhTLD,0.0046331829775555855,-0.0902954924785778
29743,EH32KXIFbi,0.007984884510431878,-0.009045889735395142
29744,9n7OocceCI,-0.0007641142587260616,0.00012258485704684519
29745,2xuMOmUWmH,-0.05252927716820235,-0.046990271302350166
29746,YTZQZlsTuC,-0.00206615479357176,-0.027331739387282124
29747,Kkk4vFFB9p,0.03443188874454761,-0.032464048593172534
29748,UYeG8y2WtA,0.0050205597565356,0.026350553841258936
29749,sfl8O9TVpO,0.010741008528073987,-0.033222888580836794
29750,7Vfuzg6HEA,-0.03800014834703371,-0.03989147112578337
29751,0JiXSVyXSQ,0.015336044011125587,-0.012097297405951356
29752,a2p3Bmm6uQ,0.004124336797525093,0.037397914916929884
29753,4JyrrNVwVg,-0.002845387861705538,-0.00774329342988293
29754,Jj1psZXKUJ,0.0054731710664437565,-0.029027283604253676
29755,Xu5UWMGowO,0.0006373884574172196,-0.049764084458064864
29756,MRn5VrlNeO,-0.0073294483474488125,-0.06579706391770279
29757,JNeOjjGply,0.036088908897449236,-0.03121191722324868
29758,pKbC3m6pgw,0.009356430033531562,0.009566742511808987
29759,I0y4ZUxf2X,0.007879555588150788,-0.0034888498711336813
