,IDLink,SentimentTitle,SentimentHeadline
32299,DcYEySL5RX,0.007659663994829889,-0.04861129085301431
32300,9CaEB9gDTS,0.0779345578527021,-0.02342102468798404
32301,lT8ooLJqey,-0.0055063608774230995,-0.01873663489894837
32302,oMqosuM35G,-0.1138323916554266,0.005799086015869169
32303,FZSv8pHeYO,-0.009182775124845034,-0.032093866711700496
32304,6tgKCMjb9b,0.008817602773136415,-0.02509854225199118
32305,H9bC3ozewQ,0.015752921322578398,-0.038896207244167896
32306,Ho5gk1useU,0.011976272629848692,-0.018630908302005755
32307,oOSHFxIoeR,0.011548944586684316,-0.028173913231030925
32308,f513EsXTci,0.004681451626099217,-0.03998982473488272
32309,43nfWhcWhH,0.026878887441437863,-0.010297891152530318
32310,vBxg0tXlFQ,-0.01861352791859408,-0.013007719707321227
32311,KjpBPEiCJG,-0.012120535660859057,-0.027173893926499715
32312,kMYXAXRXL7,-0.014796600076181613,-0.023006524141710692
32313,7hb9zUrEnW,-0.012214846513419489,-0.09622431102948627
32314,Y22WcuUNnj,0.003920223253929883,-0.04165572497996003
32315,j3KAMDU3vN,0.0007931992252959031,-0.014015543754251729
32316,7YKshotxEA,-0.015363491236850957,-0.03586302745572837
32317,ewGeQtAEk5,0.02255333644753483,-0.05481653005691234
32318,pmo8ulrDGj,-0.008606107971802102,-0.056929259888837375
32319,74OmXsch3O,-0.02032357948141922,-0.04864659203094736
32320,CPK3ZoxnGU,-0.005984076768141041,-0.0843084113640967
32321,uYuJArkWUh,-0.004308565052117765,-0.04629551881311467
32322,XpbJFdkkvi,-0.003210816380262948,-0.04678634385339919
32323,FboxWEZmNr,-0.009335180311887046,-0.013623128567301752
32324,TNlGYggRLc,0.019193063010366725,-0.008279193215611751
32325,p5aE24zIEj,-0.03558694504338495,-0.0004812576274209959
32326,jRmHCWdd9h,-0.022757211595825076,0.03011520957903016
32327,UXxJVzCFfb,-0.0020441855972840777,-0.024048466095482567
32328,P3x3INLEkv,-2.824813472943749e-05,0.013740825695104236
32329,4nXYgwBsh8,-0.013784325587411658,-0.020851655489835953
32330,qUyUoKr29b,-0.011552425293710583,-0.0023662491782611116
32331,J6aRioJvmn,0.0632327906105147,-0.04836829529775975
32332,YN20XjLfEh,-0.023545188637143222,0.006005509606452332
32333,NsaI2ATl14,-0.02058851271179289,0.045432818531661257
32334,ypLH8N8E1d,-0.0014335194696696776,-0.027951351269867503
32335,Kdbk2gpn5Z,0.028877932928083404,-0.03594681189511762
32336,owLLacaQFi,0.0009327706237137728,-0.049573483393285225
32337,6naG7YKguV,0.013718294152267515,-0.013914759095886325
32338,EaAuv0RLYw,0.0020349950515538458,-0.02439887113471982
32339,ADek5rw8on,-0.002139794670259496,0.01026948781283784
32340,SJbk0wMOYs,0.010815474284887468,-0.04122996498670182
32341,iFhF4n811p,0.002177742261249933,0.003334588033259374
32342,j0qlbSRocs,-0.006150353491183674,0.0014864197584075547
32343,SawKNTX6Cv,-0.0005834904588345423,-0.0024847661147340445
32344,bVXXMzufiV,-0.010138308766107856,-0.00586338080849751
32345,VResc9CXFN,-0.015598861506018113,-0.00481170137492154
32346,dhgZyjfU2T,0.00040733112927880503,-0.02600385206532492
32347,ahtBxhOdhK,0.02956252621930025,-0.03129374553138578
32348,DHz11AUy9Q,-0.09178785136524902,-0.02311280379622355
32349,T3QqTZfUIA,0.07969122289262667,0.05523710565937896
32350,2L5ka1ldVf,0.004929873246654209,-0.06551905747702391
32351,kkMUvM72MC,0.01947401314994348,-0.03985709508253199
32352,mWFrekJ9Hr,0.019193046416855097,-0.039842671448507366
32353,J7U9qfQpbs,0.020001912688841446,-0.041290087369492995
32354,y3wEguucii,-0.0004185282052547989,-0.030709360781433496
32355,e4x2WGe5F0,-0.027815594959618863,-0.03102728096018445
32356,YRhRRSaVYi,-0.00030983778083000686,-0.04850068065048223
32357,PCEsDMZG0W,-0.008102681362231065,-0.08137595836744105
32358,pTIrm4HtDv,-0.02032307084085023,0.0347409676983033
32359,HriAHfv0r1,0.0040361348974852496,-0.0423572538854223
32360,tm0he61R3F,0.12925379529585865,0.05120868266861668
32361,5Q5nqwbok4,0.03583626344928254,0.14592676489974316
32362,xmIIHhQ6n8,-0.013380037260358413,-0.03189635497897907
32363,ahDBQX5edO,0.0009684643069507552,-0.07614647978130784
32364,3BPck6HnoB,0.1411088665104987,0.13280786269765715
32365,egmL2WCT6W,0.0321547748811423,-0.053288749317563756
32366,zVQpbKif8J,0.09382478726954324,0.0025203470205377096
32367,1yhX8JRsD7,-0.0064215974420547516,-0.0320657298383367
32368,tO8Hr1Laue,0.1081527433292932,0.15426112575067452
32369,pXhpdtVIe7,0.004580116306995757,-0.07034861343206768
32370,SGl6KvCtz1,-0.015268183404229032,-0.06257718984545109
32371,prY9JB4yIt,0.041460080170929205,0.15257588731262156
32372,YSJdFTNRWn,0.001408051434128062,-0.005621662970677996
32373,qOO7Myb4CC,0.006585383970813839,-0.031207651436747065
32374,ht7j7fEFba,0.031454865160305205,-0.024921440778147296
32375,zlvjBEl3oE,0.02412744689187172,-0.018861774532543212
32376,fWhXbl9f59,0.0001893046626630212,-0.04666818251654752
32377,4hAdq661PK,0.01306650707318078,-0.011448906575556726
32378,qySHMMVbJ2,0.02935543084921189,-0.02765856578585822
32379,Mob28w1DPv,0.0014493506389891657,-0.05399115585399905
32380,0noJDAK9sE,-0.009051778639835166,-0.061022788025393744
32381,ITIVAE4EHf,0.001792663015860346,-0.003232087500213178
32382,RvSkMRSx3C,-0.04204394021081556,-0.041133878564692694
32383,xPHN5RMNwH,-0.019671990998287554,-0.06025086255399999
32384,L5ul7s3Lnp,0.02758885374727503,-0.014381784082034322
32385,JmIUov18wD,0.0021338090163846076,-0.04292214420522711
32386,Pj3M0sMy7e,-0.02407991865831481,-0.018738573442410277
32387,8pTJRKvEPb,-0.01746974342931088,0.04016753392572041
32388,qh0fDVsNgu,0.004761051167236999,0.026332909492771873
32389,cQHqKPIn9z,-0.013549528055300176,-0.03411737541038678
32390,ZzGpPpeDi0,-0.022958210074831797,-0.03966552760894244
32391,dacn5SgICO,-0.00010466124372622305,0.014792075552124716
32392,1CI1Jjj3m2,-0.014972232953540193,-0.02588293692558663
32393,mSFo2lR8TF,-0.01788765501241507,-0.045820858863331995
32394,SSHorBTxPu,0.0077567293021293185,-0.007367261629434477
32395,0dYw9xTYCz,-0.007088532728072141,0.013243073378311467
32396,d0of7LMixB,-0.05780783018452437,-0.008777889847848445
32397,ke5CoMEYRo,-0.004756686380771877,-0.015633050717186747
32398,KfmkDlEYPC,-0.012697293068099191,-0.03220848227236689
32399,STeTVef1pJ,0.013875244190088282,-0.012997171808559124
32400,IYS5lCKExR,0.004532729062192924,-0.10600461360397674
32401,0HFyNatHAK,-0.002530903209364206,0.03297211214914195
32402,40eKLhPSvK,-0.02053509731051221,-0.012731559812493243
32403,4xL1HMQvZH,-0.009572384336507473,-0.0017362433014321624
32404,ivcpBWacPo,-0.014939611837769512,-0.02708833241314954
32405,WgH5z8koQA,-0.04590025876502152,-0.018336658256582948
32406,tAlH64nmGV,0.002420675492167835,-0.058498045004527
32407,cBEJeQECyZ,0.016449009376533603,-0.01329593038494849
32408,ne2OQzyNrW,0.003701893785747104,-0.0025929364723018267
32409,kXDnKfLyA7,0.0011125797572241122,-0.005293474457796946
32410,aTtPIBxlYL,-0.012423592289878792,-0.038521966430156734
32411,SesfWPn7Qj,0.007611415892426055,-0.028775111828277883
32412,sRbfdVQFlM,0.07085901195810701,0.04630351558903559
32413,luNWGNvF6A,0.00251734867493187,-0.01281724735073167
32414,48uNxwYWbU,-0.01915018266821349,-0.03457939711317979
32415,OKiFCQVFat,-0.016860919118287007,-0.00703103329137077
32416,QtbiKZNfZX,0.00361773660756407,-0.021717513565874223
32417,NaGKCFW46P,0.013083212954116975,0.019484228914126663
32418,KZgJt41B5D,0.041052294932264706,-0.0333819110635016
32419,iSDHigH9nE,-0.008303997218531372,-0.027873585277071924
32420,vqjGM7MLNh,0.014289524695588402,-0.021418316159968157
32421,UZJMW5cMZK,-0.01711858954283139,-0.0032117414604786523
32422,3vGP7jEpET,0.0019107139025761662,-0.004593925008975298
32423,Yf5m6h5Q02,0.005243259398371896,-0.0060292220100195484
32424,Sz7o7fDwGz,-0.005077543402818503,-0.032718957539626906
32425,9rVK8SRNp2,-0.032488683880854484,-0.043698413433731126
32426,CmJ8zc9zeW,-0.034097881000571734,-0.02272155188713454
32427,W8OBX1rMlq,-0.06986887226401411,-0.08575253970979055
32428,PcvoeVIlqT,-0.007888941784339357,-0.018684931303773286
32429,g64e4Jcjzw,-0.0006116743826782445,0.014872460739555504
32430,nijJnd3B8K,-0.004282799130723566,0.06043661014107728
32431,m8DHAUj6ly,-0.019383664233653952,-0.02296839303615198
32432,Nukil7RSDq,0.009625899518558316,-0.02136013445974441
32433,14E1QbI7sK,0.00680191956971095,-0.014072069912972635
32434,Pmt6gN4JXF,0.024258455989448896,-0.05062499894401931
32435,mrltkyk93V,-0.003584982017411962,-0.028522262390404982
32436,Q6MQ76WcGL,-0.014853235419149643,-0.01609922301086472
32437,uvKH7p5mFo,-0.004447996139627951,-0.03972356803374909
32438,ZGLpYQ6T9H,-0.003331831973575081,-0.040817651681924166
32439,dysZriUVYt,0.0005249761084170999,-0.008839447687153404
32440,YDMU5q4msd,0.015570626616994323,0.013674032840940202
32441,cXMIbzkHgM,-0.12074267763778654,-0.040195826006153304
32442,yDlvskGaqp,0.0062960852180883806,-0.0398324597289883
32443,0Or9gPKlRm,-0.019230885283771138,-0.03771083475366442
32444,gsgiGcqgUo,0.002365007259086952,-0.020944899963145736
32445,1h6PO71mkK,-0.0798214857038613,0.025838517333985227
32446,dcfl2k4JR0,0.004226262495295572,-0.029635527190875054
32447,kcZKgJBNSQ,-0.005143603640544178,-0.0008701975853095123
32448,HftClkck9N,-0.0022616198541204995,-0.037689428002972064
32449,XFv8XEMeA4,-0.014647898073820734,0.05747972649154583
32450,WEJ1WAAq3j,-0.030053704403282387,-0.021340262176075302
32451,7qKpGNibuW,-0.027084439994569838,-0.004917266192568725
32452,Epj96PxnMX,0.0010163474388366553,-0.007115848527771036
32453,7aAFblAxyq,-0.003720490307582998,-0.024688788856351687
32454,0GY7V2KYnZ,-0.0082014397413732,-0.04692457694553783
32455,E1yUxWa4Zy,-0.0027646838759991885,-0.03168245624848402
32456,duvyCDc3ne,0.0038392813087366646,-0.04642530316313405
32457,55FgfsvdPw,-0.003148138042511038,-0.033190152241355325
32458,zblePDUg9D,0.014336469109067452,0.014830322670778169
32459,co2102bd9B,-0.0053540029679920425,-0.00650274880163983
32460,Db17IZUrd3,0.005646218563770889,-0.03405005087980563
32461,SwxO0Lj46R,0.0014804598839923827,-0.022537435363322648
32462,UWffJtYp3A,0.0015096702410106085,0.008387802758156739
32463,KYdw55Q1ua,0.048199979598362815,0.018462083183155217
32464,DNAbLu2IPA,-0.027388071899701646,-0.037843742427361104
32465,q5Mp521qrd,0.054347957969237956,0.001993596028926993
32466,PZJWVzTtTl,-0.001683134792737834,-0.026082282063055497
32467,fz9i63MLER,-0.0017500157999902509,-0.021539592576662006
32468,ZbZrix5878,-0.0016100191982306132,-0.0073822191427070916
32469,Pj8k5r4wcT,-0.01904943854705118,-0.01699904021431769
32470,Lh5GeBH4P8,0.17101937026164168,0.13320653196100846
32471,wJjY0jYLMB,-0.041336727422716095,-0.004246986520297483
32472,geXY4FhXR9,-0.03185179685850029,-0.014981375467490864
32473,vB3LeDg7v5,0.18880757264296902,0.14566245787897336
32474,QbSZfXQKpj,0.11078887072064215,-0.022769286227344407
32475,hlYopXAZeP,0.1130086732797979,0.08753492111085186
32476,Z5nuCykGg9,0.13661105981851612,0.06319344009229666
32477,83HwL9YItM,0.1546420365204343,0.10201502299081573
32478,NxgNbilB7c,0.12257567619102618,0.0032757001515412026
32479,BEpqHIf4io,0.1319839625936027,0.06255865060203665
32480,wpH5DoJ8xS,0.16918753190302424,0.18369935864273623
32481,iwCxHTrnau,-0.04610714359560507,-0.14730789441040587
32482,DEwStSN9mX,-0.015463491915024804,-0.024465739100421276
32483,4MngNRstJZ,-0.00014434154404983218,0.015876770974341578
32484,eRX5IiWj3d,0.12254331786157675,0.030630470519185812
32485,3x0mThMkWW,0.0056042333484233025,0.018325322662943254
32486,lZ9Hs1erzA,0.002220151783026359,-0.019340178950765133
32487,hJYT6mCMC4,0.021836045031595475,-0.08809346794057007
32488,jtAK5Nqv85,0.13913710317121214,-0.028787398233829642
32489,G3DpDX0HSG,-0.005361576933253908,-0.029039844508945516
32490,SMwrLxWiQq,-0.011651986169636513,-0.03449558151272567
32491,r4pO01A3th,0.01599236353880537,-0.0013588087692893852
32492,0k84SQdTdr,-0.0037500753482977243,-0.0011164613931866699
32493,l0ELFPi0KR,0.01808666440807445,-0.005162383777922025
32494,PwDQTmDfqb,-0.041453484720652044,-0.07834942742961232
32495,gOTZV2TQLh,-0.00011165691750034297,-0.05994700623134239
32496,R5XKTyV4lC,0.13252632918996993,0.11303287583271583
32497,pJt3mMtt6u,0.10678132528420904,-0.07959571448857304
32498,UipDMRLx90,-0.05387280570895183,-0.0649050932441324
32499,e5b9u1P3DM,0.15715866008190085,0.10216442907307209
32500,ohOuCgeIEk,0.13094230829751063,-0.03948138545438583
32501,x0F2b1d37k,0.011080970888316782,0.018348876718624903
32502,5UWZpffiRC,0.041823003988161474,-0.03333174701470932
32503,zoAoYzQefl,0.006514902061564692,0.018061804517105116
32504,SleVc38VFm,-0.004829890478241594,-0.04914940199317169
32505,DE24Ti8Lx0,-0.004707637505508348,-0.0017646984657517517
32506,ScUfx5SA06,0.0013953526990527817,-0.030879049175917963
32507,XBRr7XxRS1,-0.0021182202571327644,0.018367169880294125
32508,ULfHnveAZh,0.13936310047742723,0.04143086946118778
32509,96HRpdlbzl,-0.02415631911874261,-0.03873097516168936
32510,8QTtUPJrch,-0.0019095878513559067,-0.04052222584750109
32511,66jOEQeHJQ,-0.060323862305669544,0.019585073184231784
32512,k03axLTKb1,0.007310787193687673,-0.007935487843404906
32513,VVvKcsUwQZ,-0.0038503340446588786,-0.004006270008255403
32514,ZkEYvBpc9X,-0.004065831155719547,-0.00876925642472309
32515,Rj8USaj1Kd,-0.0020884430434029867,-0.03856034337293267
32516,DSp7HpFzml,-0.001297632152480052,0.0002913457109195508
32517,FFtaihsnxJ,-0.00010933199828735973,0.015463154981057617
32518,Tom3KSNLV0,-0.0006258802970904769,-0.016624675425169398
32519,VDni0Gr9JK,0.002341716197196345,-0.04478909830157256
32520,YhUAoGkLWj,-0.009546809529983446,-0.015080142892526387
32521,5ti2c3EPga,0.0034506698971571905,-0.012516080733052881
32522,g3MHA6lFFb,0.1047209076995413,0.11041981971651559
32523,87xS5qMEPH,-0.10281869120425059,0.05220865518435898
32524,LuG1yiWVnZ,0.016008621142946662,-0.04697767465947859
32525,0WOhHGvqDl,0.14993528453574143,0.12184495174448175
32526,nCSX8YaUgk,0.00856090675024043,0.007142923014773525
32527,hYCZmInwWI,0.00677805610082923,-0.021348503953059268
32528,L1P67iE9rE,-0.026659860158221943,-0.03934959906378678
32529,5ltjtrsZEv,-0.003469715046226597,0.014742422323424834
32530,h3yGBE80eq,0.0009372227876920745,-0.051003416569932264
32531,iOM85p9SpC,0.001712955879534593,0.003527945130220554
32532,8S7X8Lg02c,-0.015585387609296224,-0.05359036054481879
32533,HJtGwHvuDe,-0.007389228545001107,-0.011377858898181933
32534,yaeirUCM46,0.02851393644008072,0.10648351590957662
32535,ytB5IYEkzB,0.0007223366901094163,-0.012087158240420032
32536,RIzvoEZIPR,0.0028627477691611416,-0.00866986984188418
32537,snE4yKHSCe,0.07289687384773766,0.1150409151855744
32538,J2eWzw281n,0.002529025854599236,-0.0015930205727026775
32539,XCap5N8CQl,-0.023819154561968203,0.016803726000568862
32540,LBDQ5MjrVU,0.012694461352580217,-0.0367779920471228
32541,cicGpVoHkU,-0.031912134503548906,-0.0050618429777732725
32542,TM5RYC4HdG,-0.007497607584871937,-0.035908846020652224
32543,WYqoUmMvNz,0.0044848622719152725,-0.035591750086073834
32544,vvs44VG5iq,-0.032012481203015586,-0.01698053080754614
32545,dt9eYsTlQK,0.0016794820976119562,-0.0050633762082858275
32546,XGUkPJCG8w,0.07903283784897062,-0.017543093978678852
32547,ZGLe3lYe1L,-0.0020006600951110983,-0.03235935809773067
32548,2g2WeFF5M7,-0.061351692865911696,0.03972245301693604
32549,2mQnczsp4D,-0.02396022951979835,0.021186966716125015
32550,XrENHT9Mle,-0.00903273984881385,-0.025377286441488088
32551,vZGXRJ67WE,-0.018713644168021862,-0.023054000431556088
32552,qBZkwdfcvM,-0.0026289713029677827,-0.04738622398528762
32553,51TfBFaHEa,-0.008248122818697029,-0.01234874501750903
32554,UtOHQfTVtn,-0.020532459022677196,0.028110551449346023
32555,U2T4I5SK56,0.008309925020044724,-0.024864377081143425
32556,XmZlk8wEWY,0.0004085517297854422,-0.03620183541221086
32557,XLwQOOYZYM,0.000568331271502423,-0.021376724938338053
32558,688nyLneG8,-0.004537996613308443,-0.011226666359317912
32559,UbdMMsJGwN,0.047931010355863994,-0.00814244548348211
32560,MZxHOOshn4,-0.004507243147641691,-0.010155114213927962
32561,2LKh8ReNoz,-0.00327358223543958,-0.000967694541764319
32562,m84uXCcnRK,-0.032194389404622985,-0.02003478014838985
32563,l61naSkiLq,0.0003890228229142482,-0.03917678733446312
32564,8bXIuQOz5T,0.013229020882209333,-0.010131732821890407
32565,ywSmZAyHlI,0.1619275807855689,0.09134732918037047
32566,cKT7qxgKNB,0.03066902531051085,0.0203050519360434
32567,SzyRtQxq5o,0.0028714430284417416,-0.048335705668799314
32568,spN5e2UjxK,-0.023037533202582484,0.05460810113205117
32569,zE2AdJa31p,0.010843318746383142,-0.007904529367509367
32570,NERYLrITzH,-0.007952513648279499,-0.024360607704209017
32571,iBMJMQDlY7,-0.0010579555600434762,-0.019307173980222636
32572,Ls0mrKbsnb,0.0026381798611120923,-0.03329312453439611
32573,m7ufUF6n1C,-0.012105569080842746,-0.04372142355880459
32574,md6ZLRWCtL,-0.0010088600255876079,-0.03786345546348228
32575,jBbFqeXkVW,-0.0024249836781403446,-0.009693752278959026
32576,jSmjIrpALO,0.012416060901844972,0.02239894148670151
32577,Dke9DsDhfz,-0.020099224286470804,-0.030537333745837787
32578,iQZibrtIkr,-0.00016434827651221062,0.02566029600239747
32579,VjaajyThGu,-0.0074706927550915875,-0.026044104481340383
32580,aUmE28fLBk,0.01585377936762692,-0.008526706442466371
32581,ZBONWCIY6T,-0.04824907988173527,-0.15629584295365095
32582,srgookywwG,0.16580890897587205,0.0636675467208568
32583,Efh4tAG1sv,-0.024939652433902025,-0.04575977297183624
32584,IoAgwj0TfX,-0.0017401770410032259,-0.07712069332830535
32585,PRTndw2gJN,0.06295036547658531,-0.008303385947235523
32586,RiBSrb5UQ9,0.0012597037878919158,0.033354942774901156
32587,tRTsq5lpmM,-0.0033102159130000905,-0.0027061858552299665
32588,hDtdnLeh7P,0.0012061611597241478,-0.018860966468396783
32589,SLZTOjdNw6,0.00411601739460943,-0.008046130744672489
32590,qoq9Vc62PR,-0.0003594293989193,0.08222734732839104
32591,VXfWrHdZwY,-0.006900436363141938,-0.024332731780065432
32592,607lf48HF1,-0.03510088268239733,-0.08970156344082775
32593,9ylFzbTHSZ,-0.01023728852892472,-0.03632090908464882
32594,u5kskerw4O,-0.04294324061545679,-0.031280332991637426
32595,vaAqtQf660,0.01496282193906216,-0.04523447854406712
32596,NUYtISCAMb,0.015269966468361174,-0.04617333507760295
32597,ncN81q1XCW,-0.02957966733225212,-0.0801316003861611
32598,qZgOMBhSWt,-0.0483397906511027,-0.09398187876569176
32599,wWlOtev6Vo,-0.029579669866908617,-0.08230963751283261
32600,g1lRjjLUlm,-0.046003717159636054,-0.0235033563482565
32601,W1XsXZE9WA,-0.0232695025083159,-0.034025394900376434
32602,fjKw3Hyw9m,0.021897337076397898,-0.011280900637292698
32603,6UBCTf84i7,0.1412197767874272,0.09367697637658347
32604,oO3qLhnsCx,0.01609041469732752,-0.05059037772828978
32605,IzlVHMVRaw,-0.008614626538565014,-0.03301761696623645
32606,e61gHVDydo,-0.013037408550225206,-0.040886907253541674
32607,KPw9FAmf0V,-0.009347366393038115,-0.010667090991814874
32608,gxBL3vmZMZ,-0.012455380365892539,-0.03462513037862951
32609,dpD1MKBwsy,-0.04729542662005882,-0.051028409812092085
32610,IJsOKD7mCi,-0.0006982362711402861,-0.0016515634496213558
32611,vQ3lgjsSPa,0.08117088467314282,-0.053529331983176505
32612,9KEdaJByIG,-0.006991447722643659,-0.00548947572591945
32613,u3kmZA0Z3d,-0.013268808412344471,-0.020219930942025625
32614,BxUTEARmAc,0.023303915230376428,0.1285976190048146
32615,CWeMX8tF64,0.015065140680336596,-0.04269928378966631
32616,OzHFTTKgOS,-0.006743806106912383,-0.007667762649881931
32617,Cpe4j5CZfx,-0.05917897474913956,-0.1291066846394648
32618,3mgKsVPH6j,0.0037602311961697586,0.026361976789343815
32619,EVRWPuT9oe,-0.0032794222206812534,-0.0238286175334811
32620,RbHTw3US9N,-0.001445056024087928,-0.032680331787553446
32621,6LhLIAAZJi,-0.001156920844375858,-0.015997372938894455
32622,qGIkORsHqG,-0.004285601076058245,-0.08281516990374581
32623,KksYwPziBs,0.08464658103934754,-0.03905088241248908
32624,YRyfu4EZ3C,0.0034703881377363514,-0.06728363973265691
32625,Lcx00iawt9,-0.02749566511238366,-0.052892374239441944
32626,lBsD4cngQn,0.0006745245227927164,-0.014581486157641012
32627,87NFR4f9qz,-0.012613291429370196,-0.028200110310575344
32628,RnBKB0Ixmw,-0.002951121849006451,0.0029362117447115574
32629,TjKoqSU62V,-0.030049774331668964,-0.025174321589143994
32630,YusM0r6nzI,0.017293694431899168,-0.023197836814616096
32631,8KyIEcRzON,0.04709495979593965,-0.027651183357713695
32632,KznVGbaWj9,-0.0023770333968014673,-0.018672067574120453
32633,aSXRgFVltF,-0.003974813329422943,-0.043117475228977326
32634,2n6HUpHB4g,0.007934148952858516,-0.1505989247271039
32635,exXpIqQQnc,-0.0037879961186870793,-0.005320286737941066
32636,XNHZ2t3nax,-0.03513687173979613,-0.05429190463808027
32637,sXjw7jHUjW,-0.010703322931533615,-0.028437659424620627
32638,q9UcMaFCk2,0.0016923197968720764,0.0015498544814716783
32639,S0fsrA4pCa,0.14135703353407889,0.13927628256028834
32640,tpXOs65S4S,0.013501589130175346,-0.014754283904459865
32641,NQlUQ4QpGh,0.02002518491776529,-0.037759396703507676
32642,Bf36tsAKry,-0.04368603376486233,-0.01642761370998234
32643,A7lpmX4dXg,0.13191606560586033,0.059355325040684415
32644,DvwrXBccQv,-0.028912923887742685,0.010661167800029764
32645,JhY3GE2uvv,0.010221809426579175,-0.019725484509397775
32646,y9f7oOe71f,0.019105817291809185,0.008832813629624812
32647,1X9zkLMj25,-0.0034966413690632765,0.001418674277032711
32648,67nIXmGy5L,-0.0023348034262296972,-0.03282482871564024
32649,9JclFWotQl,-0.003723370896258578,0.016120078094436475
32650,XEW2iIvLeT,0.00850097663717011,-0.02339910879558582
32651,PogCZ2MrSo,0.021048693766569142,-0.03155187715596353
32652,pRAfh1dEwq,-0.020574083031913964,-0.018175738119499248
32653,j9s8oeX0Hp,0.020401272198026336,0.04512954602633441
32654,PJdemCnuRN,-0.033765728142843426,-0.03386068028424041
32655,V2hCBhTM6a,0.012214552850172448,-0.05081604216917754
32656,G5hkXMj7LN,0.0062062950634808114,-0.04520713000964667
32657,JQUIvjHmgO,-0.0034624259649381215,0.025806674630880648
32658,Rzujt1WGLz,0.027789243449101192,-0.006866263681009097
32659,C2wrlCCDYe,0.0011953033442040073,-0.08116529223223146
32660,ZfGwf7pTWe,-0.037641574551774054,-0.09101764621839398
32661,sd442DIRhe,-0.020467454406767557,-0.018274357685827858
32662,vftOVHmLgk,-0.06035366332725435,0.034833513173009034
32663,fG2oT6tAZG,0.014495745940177515,0.09132509498598451
32664,PdUSrJHRaW,0.0018885771369818033,-0.04138368732389092
32665,zPq56iybNz,-0.010830078237601182,-0.03349026894741287
32666,WGS1uGIMUo,-0.0002997064220302305,-0.01663937990339544
32667,IlyJAtR0yM,-0.013596148509585446,0.01455559720648196
32668,ylasLRy82Q,-0.032556879279032266,-0.021130301669302957
32669,vCDtIE5OmL,-0.006060862687473792,-0.07111638168950654
32670,qO1bvvJ1DR,0.01610424717567375,-0.028082910058163234
32671,lHy3wpAW33,-0.0010947039020802202,0.0035945396671127894
32672,6IutxZmtOV,-0.006596842200303495,-0.043541050922173447
32673,TUXvvUhgIA,0.011179542560640863,0.02857544026817213
32674,9pH768gVSq,-0.01618576673897979,-0.02774434625670458
32675,OXCKZqiJyt,-0.029603330515667957,-0.007943087743260795
32676,YPYW8aHcSR,-0.03421145887874351,-0.01874480278700342
32677,4PfWRGNUPP,-0.03641455632378037,-0.09217577170441145
32678,clWyK1AJ8q,-0.07092877116820645,-0.04677855837469287
32679,7GVE4DqIPM,-0.0009475172933048649,0.0067565631321731545
32680,FMCuuXKgNI,0.01980496395521393,-0.0031848742229147534
32681,IAJD4YDj3f,-0.0011065403383030987,-0.025758079626033326
32682,ZUlmTfXC7n,0.012207897184169548,-0.13127659530934285
32683,1hrsMJRxrr,-0.015792283937612898,-0.03789410066008515
32684,Jhtfrj9mnx,0.005901565818992916,-0.030679776533103553
32685,LcLTvj11oi,-0.0014712184308630638,-0.017161691480098707
32686,92dMCZYUfE,0.019001210798326784,-0.03203114690283135
32687,mO3FouMJZS,0.009041653056721022,-0.04556411449162854
32688,aSyIWxnMzH,-0.03779040249620925,0.012484993692807513
32689,b9ERj8JzB5,0.01292028161583623,-0.05164180292184026
32690,61u1b5Pqkb,0.012543321223827902,-0.05093800964520333
32691,9siS1MdBk3,0.0063176032594646474,-0.049456880340093434
32692,fWANc1UywK,0.007599126745733549,-0.0506116450788064
32693,LTQNAPprg5,0.013091863536267729,-0.050846323789385986
32694,3fFkHSP0Fz,0.04124564441229576,-0.01093740685833082
32695,81NC6a0HuU,-0.06286749829293835,-0.007959677476169429
32696,HC07iz6oUb,-0.004226154147056383,0.0232614619034636
32697,3Y2wcaJwBw,-0.03494905196595445,-0.14782298022866863
32698,Ek13uMApro,0.026457921355661294,-0.003088191660676854
32699,jC0tx2ynAD,0.12193063257349261,0.010356849492330143
32700,bTbnvQ48Pz,0.031846197456996,0.003649917752937576
32701,AsvgkAIGzK,0.02566849874208623,0.004671000563281097
32702,NC2UCsc9Wa,-0.023594977957093304,-0.10998356822379228
32703,MjBITiAGS9,-0.02733311458728533,-0.06412971625610576
32704,w0OG1NjVrW,0.008803589757364725,0.0016162781208804572
32705,y7jlTmhQ4B,-0.02539600011488264,0.004046717339604516
32706,mF3ZMqFH0W,0.02568471578908864,0.016729540188032646
32707,iqtkPhuhNB,-0.004433742793874864,-0.04043427895798073
32708,oroM7Q2Unf,0.03938713103849777,-0.0043489203470111724
32709,mHZWCMtar4,-0.02077922647483062,-0.01586981124930301
32710,knkDMNSd3o,-0.027223474488259257,-0.06926997939291052
32711,nLK7K5jBFv,-0.002032647643182414,-0.048312133226449276
32712,DykK21N3Fn,-0.026878876567182387,-0.024918839163925025
32713,Ll04zdNsB4,0.0026495497930631075,-0.013235556888369228
32714,yM3gGzkhNx,-0.03317917915355986,-0.009088001975309661
32715,3vnWBC1g9u,-0.03288511065715824,-0.041971040817456645
32716,diqfhkEsXd,0.00218776658546772,-0.07430724055780089
32717,62u9UGvlsw,0.00620897108901949,0.014685906734144383
32718,enac09nPcp,-0.034072772226405035,-0.09291676476344964
32719,rfRTVqlt3l,0.0004974007951086181,-0.0404958334665621
