,IDLink,SentimentTitle,SentimentHeadline
32347,ahtBxhOdhK,0.03212907039907047,-0.03240734700517252
32348,DHz11AUy9Q,-0.09125306740903287,-0.024645080290729367
32349,T3QqTZfUIA,0.08263978509456646,0.055376368233074284
32350,2L5ka1ldVf,0.010031576264185072,-0.06652810084537034
32351,kkMUvM72MC,0.01704390292090851,-0.03429727387729397
32352,mWFrekJ9Hr,0.017378734883961376,-0.034559745403314704
32353,J7U9qfQpbs,0.017531827950346468,-0.035724553969530254
32354,y3wEguucii,0.0007089542743037363,-0.027123729447834085
32355,e4x2WGe5F0,-0.02521462641519933,-0.02823043877715234
32356,YRhRRSaVYi,0.00013979983197971897,-0.049880756867270885
32357,PCEsDMZG0W,-0.004462199735416805,-0.07910815325950978
32358,pTIrm4HtDv,-0.018039333171846632,0.04005356216310973
32359,HriAHfv0r1,0.004140625089703873,-0.03596360954068778
32360,tm0he61R3F,0.12850164195853814,0.05770094925426971
32361,5Q5nqwbok4,0.03660853231640055,0.14729757721794876
32362,xmIIHhQ6n8,-0.011555150071419634,-0.029611539361360073
32363,ahDBQX5edO,0.0013871884438638234,-0.07659130312626977
32364,3BPck6HnoB,0.14377621252593378,0.13176741776027506
32365,egmL2WCT6W,0.03514516769045585,-0.05411309469496938
32366,zVQpbKif8J,0.09591583066000424,0.006877640345452227
32367,1yhX8JRsD7,-0.0032919143724221426,-0.03204251217357996
32368,tO8Hr1Laue,0.10715210247574662,0.15367548390658986
32369,pXhpdtVIe7,0.004982621914071761,-0.07152942066193757
32370,SGl6KvCtz1,-0.011863517885231609,-0.06302574278457308
32371,prY9JB4yIt,0.04388413421633235,0.15315089788958125
32372,YSJdFTNRWn,0.0029697041694540776,-0.006575972897504258
32373,qOO7Myb4CC,0.0063283782578201445,-0.0331201990898686
32374,ht7j7fEFba,0.0319644133041491,-0.022238869114312713
32375,zlvjBEl3oE,0.026645168525659284,-0.01805187672098133
32376,fWhXbl9f59,-0.0029989107378551533,-0.04899064512290794
32377,4hAdq661PK,0.016710971914138548,-0.011683538424456876
32378,qySHMMVbJ2,0.029225956689372938,-0.024761535894863303
32379,Mob28w1DPv,0.002178126850289541,-0.057237349188838466
32380,0noJDAK9sE,-0.005529729233359043,-0.06155102305454658
32381,ITIVAE4EHf,0.0027188533807676555,-0.003938346491260042
32382,RvSkMRSx3C,-0.04110520711768288,-0.04181904867452909
32383,xPHN5RMNwH,-0.037974031243841744,-0.06676322355541546
32384,L5ul7s3Lnp,0.029536244686858525,-0.014915318549182526
32385,JmIUov18wD,0.00381712667438581,-0.04047760905862872
32386,Pj3M0sMy7e,-0.01991362451683265,-0.020011048415874484
32387,8pTJRKvEPb,-0.014129257057523607,0.03971750365497829
32388,qh0fDVsNgu,0.007387760302160389,0.026292671840964434
32389,cQHqKPIn9z,-0.013598304839821364,-0.034846842533160255
32390,ZzGpPpeDi0,-0.020275117070007405,-0.040565067332149284
32391,dacn5SgICO,-0.0005105264747197929,0.014424355355266191
32392,1CI1Jjj3m2,-0.015105513277910472,-0.02704006409238292
32393,mSFo2lR8TF,-0.015713752976351553,-0.04650622636467433
32394,SSHorBTxPu,0.002687022669160948,-0.0097541337962961
32395,0dYw9xTYCz,-0.007329383788353022,0.013013382892694624
32396,d0of7LMixB,-0.05504829726646882,-0.010127255959997049
32397,ke5CoMEYRo,-0.005374358909483937,-0.018377513992881178
32398,KfmkDlEYPC,-0.011426832592127064,-0.03191999243859151
32399,STeTVef1pJ,0.017398354723462066,-0.012346948193787014
32400,IYS5lCKExR,0.004177732497225696,-0.10697274781204788
32401,0HFyNatHAK,0.00015238267710225573,0.03121607905977216
32402,40eKLhPSvK,-0.019414611284596192,-0.014319553056044012
32403,4xL1HMQvZH,-0.008271217969254126,-0.0023631593081997887
32404,ivcpBWacPo,-0.01623922110524141,-0.028752966220839976
32405,WgH5z8koQA,-0.04333038177630199,-0.01970964131633044
32406,tAlH64nmGV,0.001941491009679384,-0.05954023149266923
32407,cBEJeQECyZ,0.017960876219922373,-0.014507779118493602
32408,ne2OQzyNrW,0.006233558124434756,-0.0046437822570642925
32409,kXDnKfLyA7,0.0022426393868807872,-0.005982785193776662
32410,aTtPIBxlYL,-0.012635661190996742,-0.03965365627929304
32411,SesfWPn7Qj,0.009497410511119417,-0.026897375428066684
32412,sRbfdVQFlM,0.07286334860940688,0.04779379484404562
32413,luNWGNvF6A,0.004378149935323884,-0.01157969500294732
32414,48uNxwYWbU,-0.017475170388268256,-0.032692107958729386
32415,OKiFCQVFat,-0.015087936059325473,-0.007255491918217092
32416,QtbiKZNfZX,0.004147589569497899,-0.022438205781539496
32417,NaGKCFW46P,0.013251794931237197,0.018717025984841006
32418,KZgJt41B5D,0.04414678690982119,-0.033307685597395865
32419,iSDHigH9nE,-0.008530558338675115,-0.027317534564975744
32420,vqjGM7MLNh,0.013696194232519663,-0.015486711214555183
32421,UZJMW5cMZK,-0.01641719020233289,-0.0037500712453652045
32422,3vGP7jEpET,0.0027222070375010256,-0.004657985830335155
32423,Yf5m6h5Q02,0.007225259161259124,-0.0068853766704895306
32424,Sz7o7fDwGz,-0.0033965577547450778,-0.03306482977977957
32425,9rVK8SRNp2,-0.031169388095504687,-0.04484538199675031
32426,CmJ8zc9zeW,-0.031755112317121796,-0.023945036474773036
32427,W8OBX1rMlq,-0.08352130706728571,-0.09134593684395098
32428,PcvoeVIlqT,-0.006594489577230405,-0.01991911443838615
32429,g64e4Jcjzw,0.0031922634895579626,0.013754672054381328
32430,nijJnd3B8K,-0.0010727946516552681,0.05993389197049818
32431,m8DHAUj6ly,-0.018352653333636205,-0.023499403496058432
32432,Nukil7RSDq,0.010028759434057054,-0.023450056659350613
32433,14E1QbI7sK,0.008006100157518873,-0.01537675902464818
32434,Pmt6gN4JXF,0.025165554322174113,-0.052682204513533296
32435,mrltkyk93V,-0.0019122687717780208,-0.027370654079498243
32436,Q6MQ76WcGL,-0.016365826724881953,-0.0171469826377349
32437,uvKH7p5mFo,-0.0007267231072593007,-0.03468148462121601
32438,ZGLpYQ6T9H,-0.0042553568487304575,-0.04280016915046406
32439,dysZriUVYt,-0.00023826577756554893,-0.010697936202373436
32440,YDMU5q4msd,0.018178636506135507,0.013323028999716643
32441,cXMIbzkHgM,-0.11839380838927414,-0.04026126281247451
32442,yDlvskGaqp,0.008321667696227537,-0.0400028230138912
32443,0Or9gPKlRm,-0.01852460767659412,-0.03749158973129941
32444,gsgiGcqgUo,0.005903199397843896,-0.020022345826506707
32445,1h6PO71mkK,-0.07694794721605099,0.0266458545100286
32446,dcfl2k4JR0,0.003640683931083603,-0.030305755078167153
32447,kcZKgJBNSQ,-0.0011954831929025305,-0.0009266027171181412
32448,HftClkck9N,-0.003170952317407592,-0.03811650932054088
32449,XFv8XEMeA4,-0.011633963347771073,0.057744610067412945
32450,WEJ1WAAq3j,-0.026505481513073803,-0.02307649703212708
32451,7qKpGNibuW,-0.022927772567719086,-0.006122554940501259
32452,Epj96PxnMX,0.0017520457399177475,-0.00785153845429333
32453,7aAFblAxyq,-0.003601690719837703,-0.02634684777377095
32454,0GY7V2KYnZ,-0.008905361422258729,-0.04730870428990429
32455,E1yUxWa4Zy,-0.0031890493045941427,-0.0325655826264884
32456,duvyCDc3ne,0.006953495926580887,-0.047340469733329345
32457,55FgfsvdPw,-0.0003259211127353903,-0.034212077685515985
32458,zblePDUg9D,0.018672991062809577,0.013513409149263238
32459,co2102bd9B,-0.00463525327736816,-0.008288462561401096
32460,Db17IZUrd3,0.005527037159261379,-0.03531807245240825
32461,SwxO0Lj46R,0.0019078737176298922,-0.024692051591473203
32462,UWffJtYp3A,0.008268694195629285,0.006518253184818419
32463,KYdw55Q1ua,0.05220926712382163,0.01765991944868385
32464,DNAbLu2IPA,-0.02387645539211785,-0.03769626811219475
32465,q5Mp521qrd,0.055000321998266384,0.0008465188121467779
32466,PZJWVzTtTl,-0.0022686652873353036,-0.026459595715454
32467,fz9i63MLER,0.000718246185247782,-0.022191258084533372
32468,ZbZrix5878,-0.0016225587105012903,-0.009333410154129654
32469,Pj8k5r4wcT,-0.01822803891290329,-0.01731565340390961
32470,Lh5GeBH4P8,0.1728914018198538,0.1320383480013284
32471,wJjY0jYLMB,-0.03884046977948547,-0.004957331880326932
32472,geXY4FhXR9,-0.02935630822574367,-0.015446391103559897
32473,vB3LeDg7v5,0.1909234694659334,0.14569637181906897
32474,QbSZfXQKpj,0.11469509247088983,-0.016334745294529805
32475,hlYopXAZeP,0.1152829055085751,0.08800853456305979
32476,Z5nuCykGg9,0.13561372545069286,0.06308841427321496
32477,83HwL9YItM,0.16008805625731837,0.09855207622076911
32478,NxgNbilB7c,0.12365023483647203,0.004346022996636466
32479,BEpqHIf4io,0.13379846648983157,0.06088762937215867
32480,wpH5DoJ8xS,0.17818499668472157,0.18284458674538692
32481,iwCxHTrnau,-0.04818288370938524,-0.1484016024224281
32482,DEwStSN9mX,-0.01445638509851467,-0.027216741670920676
32483,4MngNRstJZ,-0.0007976794760453463,0.013720104109752308
32484,eRX5IiWj3d,0.12457435580833134,0.030602295822671342
32485,3x0mThMkWW,0.0074799191196594245,0.016756442927427728
32486,lZ9Hs1erzA,0.001534665696056663,-0.020838466996734934
32487,hJYT6mCMC4,0.02293136449416923,-0.08939346667382558
32488,jtAK5Nqv85,0.13152271203389554,-0.03339922627377138
32489,G3DpDX0HSG,-0.001907500925935942,-0.029459065408693336
32490,SMwrLxWiQq,-0.011949281375306677,-0.035980296226117765
32491,r4pO01A3th,0.017559318032902164,-0.002815177999411521
32492,0k84SQdTdr,-0.0026860328770164366,-0.0013102328768363897
32493,l0ELFPi0KR,0.016431177951126266,-0.006808079944259294
32494,PwDQTmDfqb,-0.04097960388008527,-0.08015015271281367
32495,gOTZV2TQLh,-0.0005513513447039219,-0.06053742732536414
32496,R5XKTyV4lC,0.13149134846697405,0.11093366841258603
32497,pJt3mMtt6u,0.10824120732564481,-0.0803243258922085
32498,UipDMRLx90,-0.04973800522068772,-0.06621426992010554
32499,e5b9u1P3DM,0.15973542156495668,0.10082645507580956
32500,ohOuCgeIEk,0.13553985195445506,-0.04001120379874298
32501,x0F2b1d37k,0.012056468960682002,0.016243856764788456
32502,5UWZpffiRC,0.0435784972466843,-0.034270839623803805
32503,zoAoYzQefl,0.006101653243182589,0.017000658760872957
32504,SleVc38VFm,-0.0011566936374507765,-0.04875826668386482
32505,DE24Ti8Lx0,-0.025713774808318234,-0.010045606921451317
32506,ScUfx5SA06,-0.0017936820912543647,-0.03276008507002744
32507,XBRr7XxRS1,-0.0008133182204416948,0.01792719532545301
32508,ULfHnveAZh,0.14133728850329907,0.04292495289355761
32509,96HRpdlbzl,-0.021668985275800128,-0.03979395315776971
32510,8QTtUPJrch,0.0012054055604442619,-0.0396438942317171
32511,66jOEQeHJQ,-0.05236444272601109,0.01720219904540239
32512,k03axLTKb1,0.007342279825677268,-0.009620451400774426
32513,VVvKcsUwQZ,-0.0027681798416212093,-0.004440044449869004
32514,ZkEYvBpc9X,8.276027078099948e-06,-0.009263348925940874
32515,Rj8USaj1Kd,-0.0031500671562964874,-0.038992457562324036
32516,DSp7HpFzml,-7.991608076442832e-05,-3.379613159359279e-05
32517,FFtaihsnxJ,0.0017002285335894884,0.014077304091766295
32518,Tom3KSNLV0,-0.003836792610743165,-0.018554800501238
32519,VDni0Gr9JK,0.005126334198253214,-0.04419178126518594
32520,YhUAoGkLWj,-0.007148727594074409,-0.0161586004027693
32521,5ti2c3EPga,0.004313069665156979,-0.013599090276822632
32522,g3MHA6lFFb,0.10689843697982092,0.11061276262757472
32523,87xS5qMEPH,-0.09931282214752885,0.05149071412011947
32524,LuG1yiWVnZ,0.02019218792417423,-0.048574384728021475
32525,0WOhHGvqDl,0.1507210728998089,0.12302937694400909
32526,nCSX8YaUgk,0.01329901975238103,0.007093610865682699
32527,hYCZmInwWI,0.002656331374234029,-0.025855459600171576
32528,L1P67iE9rE,-0.02480631283004061,-0.03577665668247772
32529,5ltjtrsZEv,-0.0496156489869961,-0.0008310968174449762
32530,h3yGBE80eq,0.0022902402230332523,-0.05222384669175564
32531,iOM85p9SpC,0.0010100085949428291,0.0017886865549977954
32532,8S7X8Lg02c,-0.012960972253714446,-0.05333516300634361
32533,HJtGwHvuDe,-0.00515007906942239,-0.01131731111657254
32534,yaeirUCM46,0.032392564876083114,0.10527682805070121
32535,ytB5IYEkzB,0.0023916490523246767,-0.013459190707597355
32536,RIzvoEZIPR,0.003564155331097779,-0.009655015087180523
32537,snE4yKHSCe,0.0752213115389315,0.11471138883545079
32538,J2eWzw281n,0.0029435083383742514,-0.003254469243735729
32539,XCap5N8CQl,-0.02377742405329445,0.017133770498918573
32540,LBDQ5MjrVU,0.012011972260944427,-0.0381913522531943
32541,cicGpVoHkU,-0.030649670184686235,-0.006468984503211511
32542,TM5RYC4HdG,-0.0054546721498446235,-0.03703134685749664
32543,WYqoUmMvNz,0.00687369465865151,-0.03639507190810863
32544,vvs44VG5iq,-0.02919540429586849,-0.01750547349086604
32545,dt9eYsTlQK,0.004595464961078518,-0.0038619055878818948
32546,XGUkPJCG8w,0.08042334612177053,-0.017606912163713434
32547,ZGLe3lYe1L,-0.0008186052326358472,-0.03426231249399475
32548,2g2WeFF5M7,-0.054263024151435926,0.03721237213019541
32549,2mQnczsp4D,-0.02071335712348414,0.02035890461773454
32550,XrENHT9Mle,-0.0053469173534639505,-0.02547517511658494
32551,vZGXRJ67WE,-0.01603955073837307,-0.023674798359491815
32552,qBZkwdfcvM,0.0008773339712659723,-0.049379910419784866
32553,51TfBFaHEa,-0.0054937838676749305,-0.013783151676328643
32554,UtOHQfTVtn,-0.017612665304279324,0.027376273504602193
32555,U2T4I5SK56,0.011154653606893201,-0.024513139045794705
32556,XmZlk8wEWY,0.0030387593366322675,-0.03746997924731031
32557,XLwQOOYZYM,0.0010996217176864973,-0.021558233982872967
32558,688nyLneG8,-0.0009319338752674334,-0.012005486483976532
32559,UbdMMsJGwN,0.018807838532518807,-0.018276351116426313
32560,MZxHOOshn4,-0.002128136715181808,-0.009115818180244883
32561,2LKh8ReNoz,-0.0014208034556257377,0.0006938141834544886
32562,m84uXCcnRK,-0.03335736886274727,-0.021277827956002998
32563,l61naSkiLq,0.0004739608825508352,-0.039999100131522074
32564,8bXIuQOz5T,0.0134364218159731,-0.012411087924419462
32565,ywSmZAyHlI,0.16473535425324976,0.0905287361066913
32566,cKT7qxgKNB,0.029673803223977058,0.019588529111102072
32567,SzyRtQxq5o,0.005644975158958293,-0.051083697572124415
32568,spN5e2UjxK,-0.022329394978383876,0.05210736189685413
32569,zE2AdJa31p,0.01233568696293551,-0.010627137374023082
32570,NERYLrITzH,-0.005502154124856992,-0.02347348814119141
32571,iBMJMQDlY7,-0.00045213143451572867,-0.019776244923151665
32572,Ls0mrKbsnb,0.004953444400055693,-0.03536626402492425
32573,m7ufUF6n1C,-0.009517938592844024,-0.04448089657246211
32574,md6ZLRWCtL,0.0014905453194308301,-0.04048877053063143
32575,jBbFqeXkVW,-0.002267571509406115,-0.011582538892936343
32576,jSmjIrpALO,0.01480230872565067,0.02059684743375023
32577,Dke9DsDhfz,-0.016720811982099813,-0.02822282484479626
32578,iQZibrtIkr,-0.0032505833712704836,0.02297860563616365
32579,VjaajyThGu,-0.005421754418504968,-0.02458950546531733
32580,aUmE28fLBk,0.016756632699641262,-0.010092699349961931
32581,ZBONWCIY6T,-0.044668117164042495,-0.15661665912501554
32582,srgookywwG,0.1684275088873255,0.06435203326797476
32583,Efh4tAG1sv,-0.03922669730170142,-0.04797333491787349
32584,IoAgwj0TfX,0.001998890032522684,-0.07575061374495495
32585,PRTndw2gJN,0.06440924582286726,-0.01012711469780258
32586,RiBSrb5UQ9,0.0023938424336608557,0.03187307514140376
32587,tRTsq5lpmM,-0.0004764745567084295,-0.0029296789910659878
32588,hDtdnLeh7P,0.0030771011936130636,-0.020703647848386148
32589,SLZTOjdNw6,0.005674513210589644,-0.008254941880364117
32590,qoq9Vc62PR,0.003738086467775478,0.08323710934934017
32591,VXfWrHdZwY,-0.0066011334424761715,-0.024839984278731162
32592,607lf48HF1,-0.0347971253300657,-0.08420809245559369
32593,9ylFzbTHSZ,-0.007251977984928877,-0.036333397052793315
32594,u5kskerw4O,-0.04160667057319634,-0.031608326117684674
32595,vaAqtQf660,0.013964065667577468,-0.0400680190420055
32596,NUYtISCAMb,0.013640736119960506,-0.0407382816809777
32597,ncN81q1XCW,-0.028698342005449594,-0.07620417876283785
32598,qZgOMBhSWt,-0.04845911522198733,-0.09401108030206057
32599,wWlOtev6Vo,-0.028698558198913142,-0.0827841642323757
32600,g1lRjjLUlm,-0.04559413108750121,-0.024015669167803122
32601,W1XsXZE9WA,-0.022567713851946336,-0.03649542338453548
32602,fjKw3Hyw9m,0.022010415536303125,-0.011724411949408424
32603,6UBCTf84i7,0.14318179839137668,0.0936126806939108
32604,oO3qLhnsCx,0.014454423906932133,-0.04516707975624493
32605,IzlVHMVRaw,-0.00838951845577299,-0.03349921373615898
32606,e61gHVDydo,-0.010922366758389986,-0.04189287703174606
32607,KPw9FAmf0V,-0.0093614095866905,-0.00957412407917677
32608,gxBL3vmZMZ,-0.011431839569880486,-0.036104397901432383
32609,dpD1MKBwsy,-0.04551229499051332,-0.04944452912271415
32610,IJsOKD7mCi,-0.0012911308338675077,-0.003953175507733522
32611,vQ3lgjsSPa,0.08209820054530594,-0.05515735456791092
32612,9KEdaJByIG,-0.006244564001081824,-0.0019356159091953734
32613,u3kmZA0Z3d,-0.01010501137480067,-0.015667317235179758
32614,BxUTEARmAc,0.02612900107668984,0.12984246512177447
32615,CWeMX8tF64,0.018698126156097256,-0.04157380094651579
32616,OzHFTTKgOS,-0.005070722472576842,-0.00355756628247194
32617,Cpe4j5CZfx,-0.05837427276787628,-0.1309249037676053
32618,3mgKsVPH6j,0.004461981737712764,0.02514201855352345
32619,EVRWPuT9oe,0.0006167225774610183,-0.024299912685778816
32620,RbHTw3US9N,-0.0010030881741073718,-0.03012819405786081
32621,6LhLIAAZJi,-0.00033097579641212446,-0.017211689610201912
32622,qGIkORsHqG,-0.0015578166376245444,-0.0842251362353671
32623,KksYwPziBs,0.08755374362297061,-0.039250773101757196
32624,YRyfu4EZ3C,0.00460990282773426,-0.0658618639900491
32625,Lcx00iawt9,-0.024117001239039565,-0.052956810780924145
32626,lBsD4cngQn,-0.002112463652983743,-0.016573375112340933
32627,87NFR4f9qz,-0.013110521373648841,-0.029433796660621056
32628,RnBKB0Ixmw,-0.0019483132907171996,0.002086567062322832
32629,TjKoqSU62V,-0.029465223188929884,-0.02705860111443746
32630,YusM0r6nzI,0.016356258697990414,-0.02401222365164558
32631,8KyIEcRzON,0.04907039617237298,-0.02919048882911877
32632,KznVGbaWj9,0.0008347215635890045,-0.01967382004643263
32633,aSXRgFVltF,-0.0037200937329015227,-0.04368539887113438
32634,2n6HUpHB4g,0.011389094620613034,-0.15091656367178374
32635,exXpIqQQnc,0.00011010110867180466,-0.005536216751309973
32636,XNHZ2t3nax,-0.030429611809500143,-0.05644794608402845
32637,sXjw7jHUjW,-0.008395684612376343,-0.02881665062660397
32638,q9UcMaFCk2,0.00485569524105425,0.0009714916798473638
32639,S0fsrA4pCa,0.14391185002742865,0.13935373914731009
32640,tpXOs65S4S,0.015974619915996045,-0.01513476805680197
32641,NQlUQ4QpGh,0.02222269991695531,-0.038586450297623726
32642,Bf36tsAKry,-0.04240519579296209,-0.015455429059973852
32643,A7lpmX4dXg,0.1341060869757984,0.05855168223243055
32644,DvwrXBccQv,-0.02652802720829764,0.011014507907903828
32645,JhY3GE2uvv,0.013696206146365497,-0.0204513936366257
32646,y9f7oOe71f,0.02141027279529873,0.007244846434167257
32647,1X9zkLMj25,-0.00435239809484647,0.0008407330797129339
32648,67nIXmGy5L,0.0010735956903737808,-0.03259707915600471
32649,9JclFWotQl,-0.0027105871314961156,0.01531287251853107
32650,XEW2iIvLeT,0.010323616121424834,-0.024980446604835185
32651,PogCZ2MrSo,0.023655676330196725,-0.02701205979018108
32652,pRAfh1dEwq,-0.018441736710808322,-0.016945221296529304
32653,j9s8oeX0Hp,0.022757145990110923,0.04519731575486965
32654,PJdemCnuRN,-0.035877942033737134,-0.034999528673888294
32655,V2hCBhTM6a,0.011596230817164785,-0.04569147718842677
32656,G5hkXMj7LN,0.0048975685766352445,-0.039824648396895354
32657,JQUIvjHmgO,-0.002834403506238305,0.025643615139409354
32658,Rzujt1WGLz,0.028659686006260565,-0.006643996541351942
32659,C2wrlCCDYe,0.001808001011543093,-0.08297857597710781
32660,ZfGwf7pTWe,-0.03699870941283132,-0.08556435239437653
32661,sd442DIRhe,-0.019858229561555,-0.020951270735270443
32662,vftOVHmLgk,-0.056763347597258734,0.03581792818183447
32663,fG2oT6tAZG,0.016973108634672683,0.09159988954330717
32664,PdUSrJHRaW,0.0005400454990441171,-0.04026264774101884
32665,zPq56iybNz,-0.008937281945764914,-0.033474914401633166
32666,WGS1uGIMUo,0.00257296308893621,-0.01701627604755211
32667,IlyJAtR0yM,-0.012399417726220177,0.013021433338663159
32668,ylasLRy82Q,-0.028978441247717077,-0.021073756424547868
32669,vCDtIE5OmL,-0.006034031813924558,-0.07155915031408691
32670,qO1bvvJ1DR,0.018378114553865135,-0.029166578150177862
32671,lHy3wpAW33,-0.0009736134120285154,0.0018041126973427496
32672,6IutxZmtOV,-0.006371540456138844,-0.04533051448986644
32673,TUXvvUhgIA,0.011069439366808915,0.026610563970121695
32674,9pH768gVSq,-0.016584560252476406,-0.030110121356074285
32675,OXCKZqiJyt,-0.027062508556792715,-0.007200770455868238
32676,YPYW8aHcSR,-0.02966300745674537,-0.01934252600578705
32677,4PfWRGNUPP,-0.036454250212223836,-0.08635789011448618
32678,clWyK1AJ8q,-0.06458839589480643,-0.04689608048768941
32679,7GVE4DqIPM,0.0031074464612096207,0.0054711731241643205
32680,FMCuuXKgNI,0.019557116211334373,-0.0047973562978406645
32681,IAJD4YDj3f,-0.0019298704680631952,-0.029407623845746834
32682,ZUlmTfXC7n,0.0140841787842672,-0.1294020848476934
32683,1hrsMJRxrr,-0.013090357994472293,-0.037064999379367636
32684,Jhtfrj9mnx,0.010566994321118009,-0.030243783894954614
32685,LcLTvj11oi,0.0002590669582898551,-0.016164317796876236
32686,92dMCZYUfE,0.021037880571075807,-0.029958678996677174
32687,mO3FouMJZS,0.01266580224218026,-0.04699503488528223
32688,aSyIWxnMzH,-0.03592605847147502,0.013266673305582795
32689,b9ERj8JzB5,0.009527975217820747,-0.04597107483492935
32690,61u1b5Pqkb,0.009765163995944586,-0.04543973398472023
32691,9siS1MdBk3,0.0034859814668351235,-0.04391690700873316
32692,fWANc1UywK,0.004118758950275357,-0.044792024612134454
32693,LTQNAPprg5,0.009712825425015758,-0.04507719219938598
32694,3fFkHSP0Fz,0.043174050543284916,-0.011482889191851385
32695,81NC6a0HuU,-0.0602442279788828,-0.009610735578646057
32696,HC07iz6oUb,-0.0013609644180863911,0.0230390599367808
32697,3Y2wcaJwBw,-0.031972223911814264,-0.14855115825464582
32698,Ek13uMApro,0.027356398311555903,-0.004565110253473004
32699,jC0tx2ynAD,0.123868690656951,0.010503210279390551
32700,bTbnvQ48Pz,0.03211679370215585,0.0045567265010650546
32701,AsvgkAIGzK,0.02590058765843059,0.0056310924215841815
32702,NC2UCsc9Wa,-0.021837899877468283,-0.10939781226142703
32703,MjBITiAGS9,-0.02476428965031282,-0.06513952722514885
32704,w0OG1NjVrW,0.0090674890977231,-0.0015016920048173885
32705,y7jlTmhQ4B,-0.016533258979761375,0.005326664421610769
32706,mF3ZMqFH0W,0.029348860780033348,0.015277934131383585
32707,iqtkPhuhNB,-0.0039513240125494346,-0.040399079768388434
32708,oroM7Q2Unf,0.041223968270765445,-0.004711817883338736
32709,mHZWCMtar4,-0.026191112698429615,-0.01910178141706044
32710,knkDMNSd3o,-0.04146837148474025,-0.07515340197538581
32711,nLK7K5jBFv,-0.0008880177974059629,-0.04925120401473091
32712,DykK21N3Fn,-0.025119417501320074,-0.02500627911390897
32713,Ll04zdNsB4,0.004460616631805039,-0.01392787264846793
32714,yM3gGzkhNx,-0.03018887965491631,-0.01073904349101236
32715,3vnWBC1g9u,-0.030147029316657102,-0.04146768807231318
32716,diqfhkEsXd,0.0005247391951130618,-0.06806081466684671
32717,62u9UGvlsw,0.004045446605697153,0.01646035554518687
32718,enac09nPcp,-0.032807229493450746,-0.08973423315416784
32719,rfRTVqlt3l,0.003776606556172405,-0.04062235284466921
32720,34rKEHC63a,0.027228043153748896,-0.029290133702500006
32721,wQuP9ezmre,-0.0004730754835804325,-0.016142959085847838
32722,hyxejhvFdR,0.005744600743981938,-0.03191090472208297
32723,kIrdE4baGg,0.11312123128106229,0.011842803069345001
32724,6JGsPK7cVj,0.0026864237973412627,-0.0605173212475099
32725,Gujj0HnSq9,-0.02327532826343484,-0.03252607056559233
32726,ssVW8AMrF2,-0.010571143326700169,-0.0035457918635114737
32727,HNof8n7ruz,0.009389846141793416,-0.003186147172109105
32728,5CkMkQtqYc,-0.014970926219938726,-0.08077116273456791
32729,0MOu0nQk7L,-0.029349671370268143,-0.08071317723674637
32730,elFbrZZ78o,0.007594347310628998,-0.00796682722656641
32731,K1CVx9e4ui,-0.037970650444481,-0.032282258654093045
32732,TQ5isJaDOm,-0.006541689964280525,-0.012472119002258749
32733,ypVUwJZvBz,0.012128577751783462,-0.07774901185888697
32734,jboQL9cD3h,0.003713041628204603,-0.0453843651274197
32735,hvqkF9FJks,1.715711584589913e-05,-0.04707251586047392
32736,vPI7SMpccY,0.009799667359392474,-0.04458740978255398
32737,o6k4tP5YFr,-0.006020461967567957,-0.04848361699351057
32738,wNyKXFhrnn,0.00434581911164484,-0.046272045003644756
32739,1BQWZnGl6S,0.010431137029310695,-0.04490162390167799
32740,4Ww9uqN3Bu,0.0025112513579450234,-0.01521834055471874
32741,dGvt4dAHCp,0.0003694471159499139,-0.02548793870274187
32742,NxE64ItLE5,-0.0008589287167667147,-0.05030423427087202
32743,dDmA9Da9LZ,-0.003754240711546356,-0.0552755073739257
32744,9nqsDFVue5,-0.04975623970799822,-0.07793617748787962
32745,FMkSn7ltkw,0.007096451311369609,-0.01725158588297003
32746,VfFK61JqGY,-0.04411588294829542,-0.07532274494677277
32747,s0WRlVuZkH,-0.004264454209491501,-0.045141699250644235
32748,tsbnjgI5f8,-0.004178496810139244,-0.019376830985575286
32749,nYJFe2oZWB,-0.01160399035052086,-0.04475210462883228
32750,p1uMcvKvJH,0.0008320359372085339,-0.014504243643793924
32751,s8dUKUIGmc,0.0007425961802111315,-0.005256115148443631
32752,gt3IqaaTNT,0.012867165856897443,0.015411351966094666
32753,3ad94peXMV,-0.007587564828031245,-0.02306504697414446
32754,7xu982a18C,0.022936123900277418,-0.01835369093307612
32755,8VrkSxVPIV,-0.005066942047146203,0.004206249260682707
32756,rSoOTkU1AT,0.006490148467537732,-0.02925267008753437
32757,xifyNDgA93,-0.0016884233904838324,-0.0031426923141462428
32758,lXLsLDZVqW,-0.0008759640257997494,0.0019218216232157886
32759,dT3Jsp6JI0,-0.02822867284276378,-0.042680347342152175
32760,UAi9XqWfuk,0.008717666428546444,-0.019570252112001273
32761,CYVYqtYcdf,0.009379260881978936,-0.020049967066346867
32762,cej6VOjiNx,-0.03170053952780976,-0.04832496439327337
32763,rJraMJWZsM,-0.0567834048819137,-0.09921659845694261
32764,qIpdeHhfGx,0.0035658695860837954,-0.010042921387896545
32765,JQlSSjUpcb,0.008013426645693465,-0.020561962092948836
32766,wP2RSM7xKF,0.003665559369212274,-0.0017681339863559117
32767,OBTJMS4QF9,-0.00968121814613445,-0.040252880918812725
