,SentimentTitle,SentimentHeadline
52514,0.0004304250495229204,-0.07623833556705215
52515,0.025051509276561232,-0.0449437755084804
52516,-0.0021922763700572183,0.002163205051235257
52517,-0.00022154413215585977,-0.02620742936889401
52518,-0.010820156194982953,-0.0123624525521813
52519,0.0076680970930150805,0.018294069584057212
52520,-0.003004876436578264,0.024359790340597546
52521,-0.019889820448087667,-0.0012642696279772797
52522,-0.03552187429541315,-0.038714580763001764
52523,-0.015682534123816535,-0.022437393633026475
52524,0.002889894711819911,-0.026769455413552034
52525,-0.009226137403507235,-0.00777330426862196
52526,-0.006152132565079106,0.053774661636334445
52527,0.057383193524002785,-0.016387904616448686
52528,-0.015678428518373106,-0.033108459200373135
52529,-0.015678428518373106,-0.04044890128277283
52530,-0.025499403859094518,-0.04014080509955124
52531,0.11935599149713788,0.09232461106732254
52532,-0.02868668660405137,-0.05420003768077151
52533,0.010055756959425129,-0.0506257413333083
52534,0.030837162721086532,-0.002977863428943437
52535,0.002011035863932741,-0.007189082424335646
52536,0.009009726007136142,-0.015077029529599405
52537,-0.04751008675325612,-0.019793224442215204
52538,-0.0009749050953862214,-0.031875801394645256
52539,0.00993721953552753,-0.023525988440504624
52540,0.030828378708650232,-0.009627718871412425
52541,-0.028316998889052,-0.06996067414394629
52542,7.235831254479713e-05,0.0005075549209176168
52543,-0.0019627922700116273,-0.05219408028486262
52544,0.058976443436698736,-0.008454989448330657
52545,0.0009435966753655132,-0.005943440266020353
52546,0.0010957654181965714,-0.01755414731653307
52547,-0.03564484151567318,-0.03632586283154349
52548,-0.0010955512054436102,-0.028190436411242716
52549,0.0002641668055762183,-0.019336197424294772
52550,0.09486581458065503,-0.027015945789229164
52551,-0.006805310128563885,-0.04808443820781855
52552,0.08981548586056118,-0.045255074224853094
52553,0.0020312563124157065,0.031117839822434195
52554,-0.007333304586055615,-0.02145115690192227
52555,0.0008806365340652544,-0.01620480596578821
52556,-0.07722229710553949,-0.10878967522470151
52557,-0.023594720408005858,-0.08548049025489161
52558,-0.014809700106501967,-0.06966396414965707
52559,0.013543705023966849,-0.08094921946318366
52560,-0.07689603789435073,-0.018472604871813927
52561,-6.63936478082685e-05,0.06755207260593948
52562,-0.0010531199539360516,-0.021372127224616334
52563,-0.012248576136177327,-0.1546367759473598
52564,0.04552514284621592,-0.035415930275383874
52565,0.00024579813949843037,-0.0015084491830353805
52566,0.00426612306730976,-0.0399724096380482
52567,0.0033972029749884704,-0.047835224674865576
52568,0.001390395201607806,-0.012136419455499049
52569,0.0015110017436380432,0.002485444122888772
52570,-0.02839999488431029,-0.013497812329423571
52571,-0.01950923189484577,-0.04255028579588863
52572,-0.028515241627097822,-0.04034627412529164
52573,-0.001907528995442184,-0.04441079666183341
52574,0.01689867226372117,-0.03459567823327469
52575,0.03601960010524395,-0.07288817929502779
52576,0.00045260154425236926,0.02673989967264184
52577,0.033709458148982956,-0.04288405548501081
52578,-0.011174024980323093,-0.014974446489737062
52579,-0.0349820460680874,-0.05754857346332792
52580,-0.047126033216721604,-0.044810739157235754
52581,0.00310455518495344,0.0032821451272466787
52582,0.0013926047439194802,-0.012355405222311865
52583,-0.04947966214668792,-0.012610902495961635
52584,-0.10955724122705406,-0.016601748076054183
52585,-0.0010899814470137544,-0.03836883878680122
52586,0.0027062835348706966,-0.019108787950753034
52587,0.0032252522133980263,0.01818439734266118
52588,0.0009180462779513274,-0.027844420843177654
52589,0.03290090756739769,-0.0037658664981261164
52590,0.006594855842859192,-0.03314877038633889
52591,0.004201976634105382,-0.01955339451306664
52592,-0.005986520496216098,-0.02857110532172417
52593,-0.01597735551339821,-0.02045122125659484
52594,-0.010000028494047868,-0.0024197944093854243
52595,0.004041578035607021,-0.028618306829043014
52596,-0.07602216347319257,-0.08670006097807689
52597,0.003956481675264613,0.0031259801215782826
52598,-0.06527859643536049,-0.020906613832621115
52599,0.055394255625937416,-0.043525056372868146
52600,-0.006212103884638446,-0.0068327832980563975
52601,0.001729127507395116,0.008591542603241107
52602,-0.0946244036306614,-0.0499789310336156
52603,0.017010426629325,-0.013283061238002918
52604,0.005376005646099099,-0.017046882271518564
52605,-0.0064860823318012096,-0.10824035337317266
52606,0.005677732164412473,-0.00847473437232691
52607,-0.026226323693107127,-0.01835656966708605
52608,0.019744783782350197,0.029448682101078063
52609,-0.0042334804773863245,-0.022212098653690216
52610,0.004010794058957616,-0.014115192403810931
52611,0.002381406369954821,-0.06612501462534458
52612,0.006024581644726072,-0.00924881174859116
52613,0.004565001653128193,0.00019884034355798982
52614,0.005833567380378699,-0.01968672386965723
52615,0.021612175591399226,-0.05215194374201549
52616,0.024839089242625755,-0.04591719140109458
52617,-0.02018784795949322,-0.0006957196158967893
52618,0.004304053810073691,0.002637072507689006
52619,0.046097351203081734,-0.055862556191897214
52620,-1.8381042015734247e-05,0.0133990169955646
52621,0.03621472319851573,-0.11206521017304233
52622,0.020159758771668417,-0.018749920504939892
52623,0.002050228335415181,-0.012933086620833324
52624,-0.012135369933143368,-0.013787853892234851
52625,-0.010728449205376335,-0.06984131593908295
52626,-0.010122498632652207,-0.03793871882242443
52627,-0.002408781544048829,-0.003839078353413683
52628,0.07923846560038307,0.0019806397840992883
52629,0.0005421321485840069,-0.012150164014711263
52630,-5.316799159700916e-05,-0.05116132959180612
52631,0.04159150231955531,-0.01639223043274024
52632,5.6866634702614285e-05,-0.037647297783219014
52633,0.010145568879084105,-0.011884677109148669
52634,-0.02227975999839238,-0.05831569914540327
52635,-0.013829097285333696,-0.017702755390274962
52636,-0.044011303124577315,-0.0191495490366956
52637,0.008364930502064591,0.024747215824777177
52638,0.03024640860807888,0.028914413710926717
52639,0.006444219544420628,-0.03575868600707665
52640,0.0066961664436351945,-0.021115485825604498
52641,0.006444219544420628,-0.032702907081523014
52642,0.0035680653433344776,-0.04894829178152026
52643,-0.0025010820351558877,-0.020513436585400443
52644,0.13355187273581118,-0.005681490976440839
52645,-0.00939188764349967,-0.001936274529458791
52646,0.019324588649663563,-0.09577272131268058
52647,-0.058942660556684935,-0.012313897219805595
52648,-0.0002157705693472435,-0.03298735029812848
52649,-0.02362377634681569,-0.023385307887211156
52650,-0.005228608398795837,-0.01548826868215913
52651,0.016110385861170404,-0.01525016866462683
52652,-0.011290579926405545,-0.014127373442521952
52653,0.03111448937840161,0.027167271940364047
52654,-0.0702317325990921,-0.05127375592926932
52655,0.006438779608785809,-0.021526775703891304
52656,0.012810312843827977,-0.020349555239397
52657,-0.07021890547455711,-0.05139593517471962
52658,-0.004906102508807825,-0.034143054600317094
52659,-0.038634647809335926,-0.04533076881721154
52660,0.1028767663330032,-0.07507039137348967
52661,-0.00038517709946841484,0.016870502635832046
52662,-0.0003261713361365267,-0.04390165126038175
52663,-0.019932828162366252,-0.014089127662186555
52664,-0.02563237832032734,0.03572106974834574
52665,-0.003677693630326706,-0.12201296974324327
52666,-0.004746234965713337,-0.12213020319809012
52667,-0.01827261025093052,-0.11183898285689764
52668,0.019782174964206086,-0.03742801525960139
52669,-0.054840115768525884,0.037607057369274374
52670,0.033660267640791865,-0.042450895026247853
52671,0.001336763275456624,-0.041415650126038456
52672,0.0011442728154689875,-0.03785940493680666
52673,-0.0066313916977796105,-0.01832445584568297
52674,-0.00989730636925609,-0.05608896214219666
52675,-0.008292751317159687,-0.02081236864016703
52676,0.005620864702119302,0.009208263968790726
52677,-0.031543998700336896,-0.03440093475715176
52678,-0.0026835782967206635,-0.01763252876490403
52679,-0.06528994516527417,-0.029238213978684948
52680,0.04545399207576151,-0.1321292852446052
52681,0.015677595500848053,-0.02028570213371363
52682,0.014444398103081676,-0.018392749628316846
52683,-0.0017275751142366933,-0.036755582539640015
52684,-0.004512502105113544,-0.038582993090204964
52685,0.0042363248869505335,-0.061064845484813696
52686,0.04554879812409089,-0.13208287934407917
52687,0.010637034267853483,-0.011042934764149758
52688,-0.0035311247572566767,-0.024900240713569003
52689,-0.02082248504979967,-0.030058968414945677
52690,-0.009433122988381167,0.016593415866128083
52691,0.0004292221205147214,-0.02999944853211226
52692,0.054549843088572025,-0.03328104644836559
52693,-0.01577005701506042,-0.07409307650748599
52694,-0.01324686868791227,-0.017986829610208574
52695,0.02685781801746935,0.05208368777780496
52696,-0.026465954945847293,-0.015411786674468153
52697,-0.001188536032610616,-0.005862470771174209
52698,-0.0009223328380241029,0.0010401072579011503
52699,-0.02632806147098876,-0.04101668857455899
52700,0.008010736554843335,-0.04558060526961571
52701,0.0033963414683690525,-0.022360559844637078
52702,0.013376948368519288,-0.023869352223508503
52703,-0.01664130535378561,-0.07503479823520492
52704,0.020464118107725724,-0.002558248799147147
52705,-0.004111998203550998,-0.024555109704661
52706,0.0026686316324129374,-0.017443433325197134
52707,0.01101418112320993,-0.032508528311041535
52708,-0.0078031847049976465,-0.005739736607321778
52709,-0.003204140273582635,-0.01127931444364081
52710,0.03686449140129589,-0.054115667493073116
52711,0.00869554354025865,7.31228249361282e-05
52712,-0.002354344337064192,-0.041552412275945715
52713,0.09018354069053275,-0.05753697576454478
52714,0.030582322940082715,-0.0221144519362646
52715,0.04586672014530059,-0.16971777106313357
52716,-0.07738204187145298,-0.07194276454154881
52717,0.021883325211907174,-0.057738053403826525
52718,-0.004007200647083793,-0.03336548438395121
52719,-0.03693046637478028,-0.06704993725359995
52720,0.03442357528594911,-0.06543997296737128
52721,-0.0043752059479476805,-0.03858089370980927
52722,-0.019845236249123273,-0.09374221550670156
52723,-0.0027924103421572317,-0.021722198816967384
52724,-0.01259889522043898,-0.04425709012364473
52725,-0.0021207367223840916,-0.12210655658539829
52726,-0.0006629893575149717,0.04321693508308806
52727,0.0019723102967450674,0.008985471496553408
52728,-0.014380014981010016,0.021368951094575223
52729,0.0023121141404757184,-0.007748864045085145
52730,0.015590448589474257,-0.06907926440782873
52731,-0.0014664731819197842,-0.03727185862604987
52732,-0.03145782254770199,0.002459783406332114
52733,-0.04381121186523501,-0.07157902636793179
52734,-0.002654679603269541,-0.12226723490879891
52735,-0.010014161953366874,-0.04428422073138828
52736,-0.01547496494557577,-0.018126885947292577
52737,-0.039605699257627906,-0.019063098708530325
52738,-0.0033589710653099143,-0.01891316069619213
52739,0.0005002766960772332,0.04262700000506624
52740,-0.0017306245012824305,-0.04408436009206075
52741,-0.008309428934687363,-0.04477074089884894
52742,-0.0056395099780181535,0.008165715167310777
52743,0.0003475035031626286,-0.010312106264721801
52744,-0.025530093519474058,-0.010425729915025838
52745,-0.029601419751802503,-0.012687392807050094
52746,0.008264878261679435,-0.009183125287170437
52747,-0.04788565752758748,-0.04280095670149143
52748,-0.0036839016887975475,-0.025079219408255027
52749,-0.0027532055099633666,-0.13429614705431103
52750,0.00364610638893071,-0.04358419081295489
52751,0.003010834208053469,-0.04792995893512447
52752,0.13037390219298928,0.009747851346908577
52753,-0.007904469262703578,0.0041061430326272234
52754,0.0071799611738058156,-0.07872483422655065
52755,-0.008592166778340219,-0.0017379344727006009
52756,0.006710753813947694,-0.01129133447211134
52757,0.009825200893346694,-0.07842605796013816
52758,0.007811815189527473,-0.0798568627697334
52759,0.0002167330135648491,-0.02138601995126878
52760,-0.0007900174959657481,-0.046197634200116466
52761,0.03619247078006176,-0.021221566819387628
52762,-0.00830961629106929,0.004616689455825215
52763,-0.015524646935800707,-0.023996872034839172
52764,0.007291128893696878,-0.006601873065101599
52765,0.0029765799379200576,-0.016266963278912118
52766,-0.0006515255588980338,-0.052966457436814676
52767,-0.005981611349028394,-0.02195328702255739
52768,0.004224788528098161,-0.010670607264635337
52769,-0.055317530217006125,-0.027986977607782154
52770,-0.01022479995943027,-0.046265416846675955
52771,-0.08946649484107128,-0.08754218079675671
52772,0.0018913495117150406,-0.04652842058122701
52773,-0.02008960535617625,-0.06372755012068371
52774,-0.0018545890077559992,-0.07719261403847585
52775,-0.032701780933772226,-0.0661371602537175
52776,0.05708613946373722,0.01498690911393594
52777,-0.024647638356862886,0.04194091913169286
52778,-0.022120676566645608,-0.022790041670606796
52779,-0.0006885828200895831,-0.017792004158190683
52780,-0.035434600288679105,-0.016049272579255633
52781,-0.0021292010185980925,0.04147051235603749
52782,0.006620005328738403,-0.024508187171370557
52783,0.002687222576453102,-0.017995449268228842
52784,-0.03757606971202073,-0.023909292819258954
52785,-0.02008992827971351,-0.106009543661573
52786,-0.005013047253790645,-0.042761920143890145
52787,0.00982568297092886,0.004016064341358396
52788,-0.021434739284212627,-0.04182981011844526
52789,0.001176959670260512,-0.02861997909086767
52790,-0.004537645467402192,-0.01804813517668969
52791,-0.017002428850431708,-0.10448910910541911
52792,-0.0013342612415834267,-0.03432828453677631
52793,0.018814107249572762,-0.05938603641851593
52794,0.0010343336287890765,-0.001813255863889262
52795,0.006257566880370973,-0.04095639877389211
52796,0.1352006914330581,0.08203025151834413
52797,0.014351305651171164,-0.006913474307748305
52798,0.0034614634431605375,0.0025313278097880247
52799,-0.003325622715623433,-0.0107732312736845
52800,0.0021900989196430316,-0.054007926774408646
52801,0.006729184312228662,-0.0016334827319603694
52802,-0.0034125938726524523,-0.12834036212450667
52803,-0.0004943501795688643,-0.04991205234906247
52804,0.005161177910280222,-0.026288750902429835
52805,-0.0254418657353767,-0.03317842544723161
52806,0.000563510213631626,-0.030483848913310022
52807,-0.0038134733445418538,-0.03799763666814841
52808,-0.024940829108600036,-0.023095982435631896
52809,-0.009217890108560656,0.0025769167473918206
52810,0.03861661251032125,0.039054386327758886
52811,0.04678407805931228,-0.01237400770032844
52812,-0.04240343812656492,-0.044469962926541824
52813,0.03403160278552118,-0.11737522169242538
52814,0.010055358405982411,-0.030337083061826826
52815,0.05311645126152534,-0.12018579753360564
52816,0.0007571565846880776,-0.021951345677897215
52817,0.002143462309192559,-0.01567910070940172
52818,-0.0009249434679611413,-0.04606191361975695
52819,-0.0017231153629451903,-0.0013224325370156283
52820,0.05703152064881019,-0.019363811292982782
52821,0.003160671563445872,-0.00612052096829729
52822,-0.032210665687794224,-0.07278970523195694
52823,-0.02308506703079257,0.0008097030043313913
52824,-2.35241406343345e-05,-0.06639983679960414
52825,0.07202547881281553,0.051360264104201414
52826,-0.0023041439031431885,-0.06268965393927659
52827,-0.007790391558526367,-0.01731577022661723
52828,0.046065831393438804,-0.05901393361825563
52829,0.050088765672058055,-0.059633789736334306
52830,-0.02221989673913283,-0.06523433036684191
52831,-0.04261713333699525,-0.051907980936770015
52832,-0.00732390715308898,-0.028454568982286692
52833,-0.08022961118649549,-0.05187449103887583
52834,-0.0011982252845861574,-0.03142995840531718
52835,0.002343298401983867,0.0008158904100311129
52836,-0.0036542316478938713,-0.048328301885306874
52837,-0.00025830058173073427,-0.013743949334087903
52838,0.0036354222043593065,0.0025788546730597696
52839,-0.03172142215425919,-0.09570132608045928
52840,-0.03202321328167523,-0.021584980008419432
52841,0.00405987577493724,-0.07418874001782247
52842,0.00646435418619206,-0.023963542260406128
52843,-0.006656982884638056,-0.06888383956854695
52844,0.028393446094155034,-0.025352580922751774
52845,-0.019752308982431493,-0.025383503023621357
52846,0.04219143629723357,-0.0042590303783282685
52847,0.010259610238865069,-0.022120711173613604
52848,0.010607775193768699,0.009147383769978343
52849,-0.006244215559354893,-0.016050813539492934
52850,-0.0012072085959656323,-0.014866955348059225
52851,0.02720475660277101,-0.046242051903305714
52852,-0.0012949676182225922,-0.03361604384786162
52853,-0.005897737958257216,-0.039410771789344184
52854,-0.0025470218026509475,-0.02008320958572609
52855,-0.0014820588119930124,-0.009433726826577435
52856,-0.0164108970699909,0.0015100373811226843
52857,0.022707262925007785,-0.02123953004100329
52858,-0.02191071269686471,-0.05670913240295557
52859,0.0018667357504543822,-0.006298866152784771
52860,0.0023977889596759686,0.018681751856628164
52861,-0.002046166725152435,-0.0011436910732800926
52862,0.005303946982712847,-0.04366381088685354
52863,-0.0014086981720129715,-0.036590444850350096
52864,0.04923785476839247,0.009249365995670052
52865,-5.008596048292416e-05,-0.03287895252292256
52866,-0.004966591659207463,-0.03423159396304244
52867,-0.0013130459433860903,-0.00901003047621414
52868,-0.052792292152624674,-0.027232440204371416
52869,0.012932102032716535,-0.03552302329757063
52870,0.02472812315167855,-0.0717370193158404
52871,0.00015970969808905278,-0.04405771423175593
52872,0.017586155267796666,-0.031868617241819205
52873,-0.03400101559075733,-0.06317906863012204
52874,-0.002030806687535443,-0.0428842365995979
52875,-0.005427491612207592,-0.037283112404380224
52876,0.006827708232426653,-0.027799258517446
52877,-0.0005985584672766695,0.03015519789453722
52878,0.0036161405009602233,-0.009522326568270689
52879,-0.00547291869445209,-0.05059459923978131
52880,-0.003803434944336391,-0.04195066425425857
52881,-0.00258635057032172,-0.011170243500164032
52882,-0.003505549956952911,-0.04671759647619141
52883,-0.0015505166105788375,-0.07543259206153054
52884,-0.05259946248859389,0.008217677789504284
52885,-0.006077902051814197,-0.03832771943206009
52886,0.00041833332616946807,-0.0631025180305752
52887,0.00907064234267805,-0.043251779553291875
52888,0.009240539823675141,-0.05835733413324542
52889,0.002798066852701406,-0.029021721238475986
52890,0.004921471085993277,-0.03179685662462137
52891,0.0051687291242706705,-0.03958885993974029
52892,0.00313220494377682,0.013417240236638431
52893,0.0003660574921969268,-0.013616571479910999
52894,-0.0007851189980718244,-0.03645109149515899
52895,0.05357636907052858,0.015609599236471695
52896,0.0028995261237973417,-0.004196689168776996
52897,-0.05856386665361897,-0.021101426477495223
52898,0.0031695385663502423,-0.08140161306111149
52899,0.004157912951963057,0.005790580698959661
52900,-0.0511031503066401,-0.028863357543931982
52901,0.004887238715500468,-0.039400467107497325
52902,0.0547341184622652,-0.04475277794186797
52903,0.005670020965179453,-0.011731645689077377
52904,-0.003027965334953085,-0.08292272982654152
52905,-0.03596991299239514,-0.07813922979491757
52906,-0.016687273947429228,-0.12543269365737789
52907,-0.018878442193154852,-0.013653288627395337
52908,-0.05395180654014332,-0.06853871017515109
52909,-0.03970353422900856,-0.026414379941094503
52910,0.0047155686069342145,-0.013779186173890987
52911,-0.03702199710494383,-0.010122108711031176
52912,-0.00834663139987166,-0.03077807826618508
52913,0.01526128910954824,-0.008188609536107092
52914,-0.021027153228464303,-0.014681285019385832
52915,-0.007577335051777675,-0.008987172560412284
52916,0.004487753617259702,-0.059193854614583194
52917,-0.007460743124378977,-0.018194109407642257
52918,-0.05732134418049159,-0.0175427070422969
52919,0.008146057927096273,-0.048355127087493316
52920,0.07521963440053132,0.04099010238555184
52921,0.01291913414790763,-0.01065015654786294
52922,0.02026972129670252,-0.011605164241392085
52923,-0.006158822834927264,-0.0232266438300593
52924,0.024208629459233688,-0.0650654532336304
52925,0.06931044139779828,-0.008983119220858121
52926,0.0005498955138828979,-0.04627896398947373
52927,-0.008603898463086679,-0.022453050485769833
52928,-0.07890452171262202,-0.06391200532249458
52929,-0.0010625116720379118,-0.024893942126329217
52930,0.029919865437697993,-0.04041310299075496
52931,0.000503848698747051,-0.03826200302769731
52932,-0.00030430708921310064,-0.03017097351864565
52933,-0.0008151148730726771,-0.004099459555633858
52934,-0.05513940972408003,-0.01960779795749301
52935,0.012775436144042605,-0.04454843122829031
52936,0.004445498936533747,-0.041035645935845605
52937,-0.01184183925335892,-0.0066731276208775656
52938,-0.011009690163603163,-0.05877416859594259
52939,0.007137551704174419,-0.011848378327114755
52940,0.021772369478352656,-0.041547311355274404
52941,0.042499724320355814,-0.013372496045100997
52942,0.00032296905691145406,-0.06682910193854681
52943,-0.08884186871937426,-0.05034567137237565
52944,0.006032533384752851,-0.01804827119634128
52945,-0.01484413835871243,-0.0633065100067203
52946,0.006982743751091154,-0.04111271981046156
52947,-0.01444529601133023,-0.050344274401234415
52948,-0.00031234281423435026,-0.0697634878718819
52949,-0.026347108516694924,-0.056746449347323036
52950,-0.006333381469773736,-0.03352428910712677
52951,0.004892395859157137,-0.04375264078177945
52952,-0.015402256051020934,-0.06331292291447711
52953,0.011434270030050899,-0.04123171416212704
52954,0.002683413055967204,-0.06928321161182967
52955,-0.009584295241468265,-0.039721514758704723
52956,-0.007996907335578708,-0.008552767712084904
52957,-0.026782695969340603,-0.018216902038503048
52958,-0.002985651964662635,-0.029586052279270286
52959,0.03461235851487879,0.002348133333826566
52960,-0.0017984668124128265,-0.043325457745364795
52961,-0.006076598607837818,-0.04282198387166005
52962,0.030630147210961495,0.016001934998434112
52963,-0.01805514932301114,0.02381555355459972
52964,-0.0387882474911786,-0.0722570645381154
52965,-0.0021694114176213754,-0.02201382259470351
52966,-0.0020874942918216646,-0.038010773285285446
52967,-0.019367138868637866,-0.12298416265324516
52968,0.029220813941102437,-0.019705010623670177
52969,0.0007884798392861839,-0.05351937846288411
52970,0.006488051484445957,-0.020130943156583692
52971,-0.006688588554659081,-0.035437655691720624
52972,-0.02499412585529442,-0.06112689805854843
52973,0.014838943007573411,-0.020130943156583692
52974,-0.02721519953387203,0.002165909147938967
52975,-0.003203825360644409,-0.025793696047678023
52976,0.03657933171793182,0.009689939003540687
52977,-0.01392619751859906,0.0021570231641560925
52978,0.0013904978031523355,-0.016977878458532283
52979,-0.04132180901270323,-0.013430867567410224
52980,-0.0014325520678402943,-0.043880695479211855
52981,-0.0457416073832633,-0.03354066372801721
52982,-0.028953072360205716,-0.1049080120078144
52983,-0.00747784061501605,0.0020260439802013003
52984,-0.016796015925415714,-0.0442471396420223
52985,0.002012878947216334,-0.034915428007283686
52986,-0.0063682025234312,0.012575643575257856
52987,0.04574132136243654,-0.08838325407466446
52988,-0.0013394971294860836,-0.03932489613827862
52989,-0.021666160055030574,-0.03617091433704328
52990,0.024702342374601685,-0.021924264079313183
52991,0.011251495582868,-0.004108020260489689
52992,0.08940689227885032,-0.09650139282519334
52993,-0.03986666805695695,-0.08573949656140412
52994,0.02651609028067301,0.004654493197125371
52995,0.0725012643002381,-0.049725565930328314
52996,0.008477131002478995,0.0004044973664961045
52997,-0.0021490821412622,-0.03831855325290888
52998,-0.032898093017592014,-0.028570859106751764
52999,0.003518724455032752,-0.0024766449395339195
53000,-0.009594290872782848,-0.024122175742055465
53001,-0.01999338430451958,0.02550611989992489
53002,0.0014188365078788689,-0.08803153914945651
53003,-0.008043386672817062,-0.04775017301152626
53004,0.040964839094958815,-0.031072949409765346
53005,-0.00243260150441864,-0.01465932938438784
53006,-0.011120143461369589,-0.026263083186011716
53007,0.0053019838833711554,-0.06419509714965065
53008,0.0071360715890814615,-0.039427670170681356
53009,-0.001736001191615098,-0.042246599898419196
53010,0.03961675993187711,0.006021667722539325
53011,0.03767569317585736,0.006044544773539117
53012,0.00895542624811703,-0.013435686685646653
53013,-0.014032959039587008,-0.04183235744682525
53014,-0.017075353154041076,-0.024210765472097925
53015,0.008897161832067946,0.0059753438197207055
53016,0.011376202370950793,-0.046210411083367264
53017,0.005192194261134701,0.0014968049654675367
53018,0.027419996596376693,-0.0010013675741209274
53019,0.0008500546304160694,-0.0222718783896941
53020,-0.025799608774420453,-0.03957524820583138
53021,0.016214972075626884,-0.052108477296398274
53022,0.0007127137614592761,-0.0067726673758448375
53023,0.005160094770453056,-0.07129731016631913
53024,-0.0020152807869729082,-0.05585744942372255
53025,-0.029795793972158542,-0.03511383301965575
53026,0.12050196710107314,-0.10072247368331963
53027,-0.002029560701502101,-0.049311262658436154
53028,-0.0038863455726983985,-0.048919755449831764
53029,-0.022644515637855717,-0.04815001934840943
53030,-0.021366408765684786,0.0045318047553244666
53031,-0.004069886389631788,-0.0346324645099816
53032,-0.0003547577355166986,-0.07779895035106067
53033,0.0034278332640039055,0.022167342172701162
53034,0.01603998902876538,-0.007117992350537779
53035,0.009539472846671188,-0.004405341074617597
53036,-0.0814505421067615,-0.06064049038641124
53037,-0.03162467581658662,-0.016304099866069968
53038,-0.007928743806059083,-0.08836993589776884
53039,0.00789772720417041,-0.14558050025329455
53040,-0.006153289670802205,-0.023465157282103064
53041,-0.0037675028505647053,-0.020701892833833085
53042,-0.0041091569488686,-0.08833212514474403
53043,0.008111739320166352,-0.04803519720696892
53044,-0.01105258377520929,-0.02050620928563316
53045,-0.006009545257099109,0.0032976620951330193
53046,0.0006326088378956311,-0.001250544436871972
53047,-0.05483709492579923,-0.0266735441937933
53048,0.011235612917422567,-0.14605011181691321
53049,0.01123708995477702,-0.06764355823422218
53050,-0.014459286062258117,-0.08226069759701239
53051,-0.018753015219869718,-0.049219305256082924
53052,-0.0016757031553322164,-0.04220909847691781
53053,-0.012216407490040583,-0.03416440943487919
53054,-0.009309307555253478,0.010186017059854464
53055,-0.012161986956663904,-0.018452692517599255
53056,0.04733009010146735,-0.036994334350909
53057,0.0004338890786557848,-0.01264424736458553
53058,0.049441887825692435,-0.009378709610474444
53059,-0.0005709718270140128,-0.10819977131795568
53060,-0.01441978008610092,-0.024066398245964786
53061,0.003256715446404962,0.0074295950180845415
53062,-0.04650850856716508,-0.020622889907878385
53063,0.0013286814392329312,0.007327384597878479
53064,0.0011648951635791199,0.0004233450372541081
53065,-0.005492406862375477,-0.0395583854628169
53066,-0.0012147875508062757,-0.01898658532673783
53067,0.00500352225170533,-0.044919840144501344
53068,-0.010721026796637981,-0.13081263614941466
53069,0.015496366014165038,-0.02512706903520122
53070,0.05985161589191837,-0.06153240107007732
53071,-0.013373553246475335,0.056087537055324405
53072,0.03705677951072367,0.021214696747576287
53073,0.00958993632540044,-0.009696540935863803
53074,-0.0015551763943689716,-0.043159401841173756
53075,0.0400880282477724,-0.05823389924258209
53076,-0.016901670383978763,-0.12385991279014293
53077,-0.024907893710141148,-0.05789728441551623
53078,0.01874540935914796,-0.023994561213778135
53079,-0.007597260020169922,0.0527533277256996
53080,-0.016705481666178232,-0.1257772845767825
53081,-0.0032028489822901107,-0.04753846274426425
53082,-0.0007277801353834518,0.008366959727300328
53083,-0.003935499762312973,-0.08171388019973778
53084,-0.05083459940730422,-0.01293753949227538
53085,0.009212216817268346,-0.06085788328335005
53086,-0.01910201827587841,-0.03893529083466669
53087,-0.040201456364230136,-0.033883442102436115
53088,-0.02444137530421766,-0.004477332519456298
53089,-0.022450553814019912,-0.02033240223277898
53090,-0.002372608357062266,-0.005841935548465786
53091,-0.007255079609187941,0.002946873872609619
53092,-0.07616422113134251,-0.050534038148553756
53093,0.011621884613599174,-0.0030812467765727637
53094,-0.005582679593690017,0.010077909242027828
53095,-0.0002747938233589563,0.015022285749395365
53096,-0.007985807077987794,-0.0336607734772503
53097,-0.009241581054228495,-0.048108778548826975
53098,-0.05051944832026658,-0.021409548932971586
53099,-0.047099316584477746,-0.01853014752480739
53100,-0.01848017371863879,-0.00673951755602022
53101,-0.003158128307936033,-0.02291639999221235
53102,-0.015823247628349406,-0.045105595559913815
53103,0.005543051264557727,0.004637733087163042
53104,0.036495335558191046,-0.03658423376236121
53105,-0.04358941678234666,-0.022992693382424698
53106,-0.0015211644313064578,-0.00876559127225774
53107,-0.006094268187737733,-0.010249437780592646
53108,0.005189105454669199,-0.03306070896737438
53109,-0.010593770946465223,-0.05657756699093514
53110,0.046375742766961374,-0.026268027957530568
53111,0.0004054770075473269,-0.09222889315436346
53112,-0.000756690561038954,-0.013761954950620036
53113,-0.023654085863548394,-0.050255635914091004
53114,-0.003088885389577049,-0.006508841218255304
53115,0.0336381327300666,0.013415452948626509
53116,0.0015496907609474,-0.026634688742475075
53117,0.0026496252290171864,-0.03252755660480482
53118,-0.002615591095045505,-0.005038783186356255
53119,0.004155159727401355,-0.005273984013847426
53120,-0.02364870341987753,-0.04938065461096984
53121,-0.04314593593175627,-0.06293167539711976
53122,-0.0007288569376365864,0.02646591572561398
53123,0.003380607748441308,-0.017006340962170775
53124,-0.024682400433150602,-0.007596668741249469
53125,-0.02809327733489153,-0.05595016036064068
53126,-0.003680155975879884,-0.09625644061287426
53127,0.0004896711867219492,-0.044467956342902536
53128,-5.3696262449488136e-05,-0.019170252698000215
